IDLink,SentimentTitle,SentimentHeadline
WlTEuBGlzn,0.007470676490538369,-0.1158429623730021
pHGMO1s95g,-0.0006875236003405158,-0.03845324193830748
AiS5YH9Wkc,-0.0023729529462328015,0.02496092963813122
G6jE0ouo7q,-0.013079430642546845,0.020247254544944308
EakkbAt4El,-0.00031107220505034077,-0.037564939683124465
awvv8FTf7u,0.15307611788046604,0.05397953253749582
JjCtyAqE9h,-0.020543619590827046,-0.021542808284739257
mt3zFTUFgj,-0.0025831255750112057,0.0054471815379364295
ht2lDkCqgV,-0.07479527220329305,-0.03059751841004668
TzvbuA8uNo,0.04076529570218876,-0.014494054137880186
YZrUmzZx0j,0.005130691410630204,0.00181516875584895
tlT1ptzHp0,-0.04053037853461271,-0.03349023581788925
tweB8jN6ql,0.007429435765901082,0.06175251461239393
zTHVosFKCe,0.014229307599324979,0.02840902480609344
uASvgtzUOo,-0.027457186316380756,-0.016226396464850478
uxY6M19z3a,-0.06954226694362158,0.02109791145905306
OeAFQSvbx2,-0.03274979225967246,-0.050212139658715585
Ohxn7Ttl1Y,-0.03870652877476155,-0.04375947507383657
skDzeY409A,-0.01064282096865242,0.0016712632504917169
djjM1osfHw,0.06448830839020489,-0.0030061380244271177
Ajj6c7mqtU,0.022502143990812188,-0.025733310443463196
TnpWdZWSGB,-0.07635149834830848,-0.03212746449124039
6AfLys31jg,-0.08530222946312081,-0.016258175952524028
YyH8Udo93X,-0.011963259092904938,0.013493892308602814
RvKkQZyADv,-0.01833268626940505,-0.04995279387795559
IxLzUd77zQ,-0.04195995169292169,-0.021929985354548858
Nwv38SykcT,0.037427197487527396,0.02082258437757702
9KJGXaSbK3,-0.05257883916513552,-0.05839935577096707
wITtVHdMXv,0.017747822763041026,-0.016108234159676073
xPCjw8E3mG,0.017747822763041026,-0.016108234159676073
fCVuAiu2Ny,-0.006097090085356152,-0.047518662180069046
nOxvZpQMxq,-0.000985086490005432,0.047457268028540625
KokrxDCsBl,-0.025737638387800868,-0.07969406613212976
tbalq3MrBh,-0.0327950821034195,-0.05446565901439108
PHigQn0W9u,-0.022765515366365886,-0.021953834472872434
O1W6SdrnEI,-0.023032423027492227,-0.053463742803277634
UTCm1hcdu2,-0.04103947900042767,-0.08856134288576953
CJldBrnyO9,-0.04971871664189911,-0.13086742351928532
IgHfrUl1ek,-0.08295668964982558,-0.07564392110669507
xFcKc0DWlW,-0.03339818258781671,-0.008743148583218795
SSNKAIrfck,0.00811685130691121,0.0015706685726301585
QrIfQ3NSh7,0.010394280047399226,-0.008745293310493365
F1WpNJUOdG,-0.021459295387658693,-0.03753365106777382
SVdwjlMsLs,-0.10121428964221214,-0.19570606978529648
ZEVFNXQOoN,0.053806505025242125,-0.036960363551542474
7ke8F5cZdm,-0.0520879933188389,-0.04739477985039883
t65I6vTWpX,-0.026157649064872848,0.00223728042442517
oTAnKsj4Rm,-0.035083935488782275,-0.06295700363166043
hxxqsMEFLL,-0.05574341593757805,-0.07912845782668212
wjGYJB6XiC,-0.058187335084212824,-0.0551691622767643
2uvB5GDnwd,0.04300962159488602,-0.0029005151583121327
Cl7bOwBQYm,-0.021509869848250852,-0.039190885350738405
xNQGIehlKd,-0.08473642619847038,-0.09323499654460421
btTPCjkkT9,0.027273640095861723,-0.05961066853665053
EFObs1zOQO,-0.03919575131040362,-0.0036033742291899772
Zx9wWb96Jr,-0.00737673188448854,-0.027182260300690285
LgYsHUSkz7,0.01346613713211591,-0.023536734521727196
PCWL8lRM7J,-0.006297447572544099,-0.030850930813201234
WzVfnkZgjv,-0.026054334103214734,-0.06628943401824687
bq5MAjnAfz,-0.03919575131040362,-0.0036033742291899772
zKKG1IP6gG,-0.054404088791641186,-0.008731691243543086
iLaeAScq2Y,-0.019717578673832795,0.005943286242600731
fimfKTIRTg,-0.01612575894175222,-0.02975084209797793
kP40ybo7Zg,-0.021909722833647727,-0.010614568635891272
WawGa7MO0H,-0.022555875267332565,-0.12419674137997876
bEiAMykguj,-0.0271397930970445,-0.03232551351931853
3TQIXL3IrV,-0.002358139957350553,-0.012847894851068097
i5TL8RGlpj,0.003528075404648452,-0.030103174838770452
XNqAW1SMjp,0.03311272201436895,-0.04561156522985173
wohAMtPLwN,0.011972762184769026,-0.0067288317866387275
wKKa40O9Pz,-0.02059307046082906,-0.0700735591055133
QMGPsx2xgj,-0.02796203442554784,0.011161448059731346
UfX5qkE01A,-0.03731548049946776,-0.07582922295860858
VaBelMMk4G,-0.0689884790435926,-0.06685212186992934
AThkR5RkAe,-0.07376045825604534,-0.05125901597413776
in9wvNJbeT,-0.0464766100953721,0.00316370276431757
OHTF5G3sF3,-0.0098447162693268,-0.009802369374539622
NBeRRGrm3G,-0.052989925483294995,-0.05484771726256412
tmhwFzD8XO,0.013361209632640467,-0.04363215041544695
EWldV8D54b,0.005100751295899711,-0.030752907049050406
PWwW7FznlT,-0.04340732641128027,0.030910640690534806
v0L0PVSvMF,-0.0276845031519831,-0.07190767676433553
9q4fe7Y9Fw,-0.052475136394346256,-0.05719043232778828
gdbAycOMMU,-0.021514236318092038,-0.03696785767638814
xQzjyHnue9,-0.02204985813307886,-0.11353412460735965
zv266qo1t3,0.03453639934396584,-0.06163425590601735
MjqRC3aDPm,0.010110512564357396,0.0051891025990264805
8kbUXI3S9l,0.0378266980722332,-0.024411609101601145
6v9JEIjCAF,-0.0549312332459417,-0.08788945103766405
hyK8U7EgBL,-0.03093689077093622,-0.013887614103397937
Ec14NsGf9p,0.007115200547884386,-0.04722330795733645
bNn1O119zX,-0.030335855556882257,-0.027049434954741613
QjjgabwSBY,-0.0034864217440573803,0.011553729205807812
wrBwn2wOIQ,-0.015146869572256392,-0.0036014053563005084
S2DiVWmuUG,-0.02290395832703524,-0.0930952218410191
xG3StWt0aR,-0.009340854546880856,0.006060641720009334
Eg81EUK0tU,0.051821512105884496,-0.03313196620073455
U1QIVl8kU4,-0.01064282096865242,0.0016712632504917169
1ed1LLKo8P,0.057493526017115756,0.02718881187832946
SMDSD3FqPQ,0.015112974558245751,0.005130634482374429
MXJ0tZrsbY,-0.06612976975064455,-0.07676480356929197
UbU1oiImA2,0.006872959993069409,0.0067464322806056265
xwupLOYVZR,0.0008813584401088388,-0.03823359201709302
iLHI5zspAP,-0.021626632560789363,-0.006420418697120818
GWlk0Rq1EA,0.019180386369725164,-0.013751961190012374
P6FRJLl2Yt,0.007527647967582658,-0.026580877363251876
Lko8FX6nHd,-0.03679762775028856,0.016454212763455735
Pv2XlCWAa0,-0.003880277900808511,-0.06384197245619572
Ek8JiLxwDQ,-0.01504160331166294,-0.009171438482529
KXkVyGHYwu,-0.010446642119943297,-0.01735676434099822
3Qe9ARaEml,-0.029596872004935798,-0.06797245471402993
fS9IkfWxd4,-0.024020493508206404,-0.014547053164322414
dIhRNp8Lu6,-0.03775393137889905,0.007191910844808794
OanfwdXE7B,-0.10060570665083617,-0.03182229224614432
17GgxTuXER,-0.0020732858056454325,0.02603309960242144
gJnZ3D4Xn1,-0.029787445598373548,0.03688008767530632
y0VGE6Qgp1,-0.001801522676905646,-0.09888789478066823
bdc8GQLabZ,0.00978747067605168,-0.048188394947079966
HwyUF7gVZO,-0.016758867042981584,0.014295951704305981
cxx7kFkYae,0.005869959302384101,-0.054140437055445315
fsfhA3dMEU,-0.047365772521227326,-0.0838125527507326
qvjXZCpsJ4,0.02027144790180466,0.04236787125373176
yBAD105hgI,0.025242087564820673,-0.015820004129265455
KW016YYeSS,-0.02967283544734306,-0.021118935678044713
flPT8g5d4v,0.00611888879904377,-0.05576220349554419
fouyK1dFZk,-0.04778954619762829,-0.04612949539719416
LuOiM93vt0,0.02057359463793161,-0.013745629071200416
vSL2vvqiH2,0.3169630230785443,0.0523023061582491
ubH1upkXng,-0.18443178497656473,-0.029608248034015693
LrrhGM4qmG,0.00978747067605168,-0.048188394947079966
vH9iUJ58Zi,-0.018834077226057934,0.005705488599807299
fM9aZS56mD,-0.00772415931465656,-0.02840949839325544
NEz86dTl6a,0.03493333509508197,-0.020883450909943858
zML9Xfw0fW,0.015019563831352768,0.015989544051364164
nrTqqq08pn,-0.0018304125396842604,0.0018239906124762673
8Q5qtpDfcs,0.012896351421031033,-0.016893145885142145
TFFPl8A2Jk,0.018738363515677606,-0.018333558541685474
ktDMNjmKJ2,0.0020824611749141707,-0.05896703092000967
uJPFIZBKJF,0.02674578535444703,-0.0180561119829071
rY10McDdwp,-0.00526366840638427,-0.015405073453232169
sU5EyCUS0z,0.0004443160097378489,-0.051276516818681325
8jFDuO8Wq4,0.0225934926028214,-0.01853403098680925
vIiIJ1TgQo,0.007527647967582658,-0.026580877363251876
tBtEZn5J6M,0.004927821360282479,-0.05536401852932625
bJjJxONhHZ,0.02638722745017665,-0.025407962773720098
B6DiT2FCW4,-0.0013489206758475847,-0.0497610778589611
LO1p4XX836,-0.012680278963274786,-0.030391520699630956
6gCJmzPUu4,0.00972759620623109,0.007764906997764365
HG2kki5hQl,-0.022439384640888217,-0.004063580566917872
nnPSosh9hN,0.04401161853682981,-0.012016407834297485
bBoCxophDF,-0.005244260164978427,-0.01057617748186491
eRk3iebNj9,0.0459886428136534,-0.014915639677619094
yGcxLdoMRi,0.011000372216682312,-0.010755915838097789
YXKfVWoRU8,0.04553024208633897,0.022134051773873502
KUFWMuSDTJ,-0.015289824295767581,-0.09535879472919406
Cli4uOyTb4,-0.006278343594195096,-0.054648023322463976
gpRJ6UGBqm,-0.0270454610307459,-0.04990691206076685
tOtpuIcQ9e,-0.04374247619611038,-0.02400252414515091
fZOZDmwhaV,-0.08221409169647387,-0.021719846876836015
sCAUv6ml5z,0.014706144465670696,-0.052394615854215135
3SZlQ5jGGD,0.007164560816696086,-0.07367074567969142
z4m3ywtTh2,0.006942106127186895,-0.023968080056000977
NvlxI1DoIt,-0.020047373924265192,-0.06878807996580236
FGGmAFEzoe,-0.04533500317275235,-0.09844101917184599
Hru6cx1plo,0.00978747067605168,-0.048188394947079966
EbuTPshPXu,-0.012921043624555466,-0.03399220516750671
e4neq48Ers,-0.04113925338909239,-0.07550946250228882
nvo7Ej08eZ,-0.04962597639885624,-0.032227634766676075
wA3Am9pL6Q,0.016787720536433934,-0.01588194447540682
AY6cwd6yTu,-0.046418437649278985,-0.0635212737390499
b0jnjZ1uKJ,-0.04609641588733347,-0.03380316868144704
O3QQl7idQt,0.020944563315691313,-0.07820720626411322
N5Ecuzg1KE,0.048228964214595826,-0.05928311466892243
3mCUK4nGMl,0.005755341311876525,-0.03484364904624385
RuD50BBm0b,0.04419005193211524,-0.021385871697597498
NOyho8pfmL,-0.02597407387078271,-0.01755684252170761
Bl1jrYCz0t,-0.037395461461797105,-0.028430456107353737
6JblqFHTdf,0.04603593041047406,-0.008738399324191383
j2B4pesHNz,0.004378134877455508,0.00979242578064521
QkQD9VyqvK,0.016019435522837504,-0.015905122568063108
acKtdQWtru,-0.02291328322690831,-0.03076630873552463
7SZmEJFQXQ,-0.036195316318724066,-0.08710082626740298
9Briiygam8,0.011033822102843847,-0.034552451925176975
B6fo7nf0kl,-0.111610045321934,-0.05096291141071288
xuXUHdsgHe,0.021515160418863307,-0.020257188233727463
LzdMCS1Iac,0.016187397018733035,-0.029361947378369595
asA42vSgch,0.02443534523964297,-0.018504802083160257
TOxgYPQkja,-0.012265395819076052,-0.008099771766605035
HfdzYFIndu,0.016187397018733035,-0.029361947378369595
Scf1Aa95uK,0.03921799115893304,0.028810176465947863
ZMXXzi4ugZ,0.015299629354909586,-0.0362705404509249
6BFTUAKvir,0.009236822023533847,-0.039296621807249923
Gq7YHj5JX1,-0.05435523740844793,-0.08590187019211779
OidJ9C6v5V,0.036432456114498114,-0.025293705290872895
06TC3zceF7,0.02577225827686466,-0.0364317905552851
xDKA6yQQL9,0.003969284496544977,-0.024321120813834175
InSlkHA3Ea,0.016967346998986867,-0.001285862603013372
TwsotCqUcn,-0.08279466641605404,-0.05873335600051686
jlrSEH15vH,0.01655166290879742,-0.04357472151505164
UDME4zRMTU,0.037839036486266166,0.1751008280694719
eNwSkY3NL8,-0.04421442345674741,-0.06704845142093904
P5wCp3N73O,-0.016255907028421005,-0.0594234053937216
Kydnmp0FtF,0.002541240380903745,0.008843814256469885
XyqdWmxNR0,-0.03697326207944114,-0.05499838106076453
1O26hmkbp2,-0.03675529826172275,-0.11522951689916425
nYi0DsR4Zs,-0.029970988599131013,-0.013906167035657599
g3B2BHkNfQ,0.019554848196816542,0.00723607255687336
AEvPrC3KtN,-0.04526090135344764,-0.02437378987278798
VMuFTerjsd,0.0046618353246429016,-0.07787932365701175
vhD8VuovdQ,0.005338259541713429,-0.018236649885778555
CrulLWUB0m,-0.1275801840907673,-0.10232802424655679
d67yXgNCed,-0.1275801840907673,-0.10232802424655679
ItZe5oTJ5f,-0.05528208671326264,-0.04796868503840901
SbIR4lXiOn,-0.0016437835019420114,0.025433467509381375
XUVgqxYtw2,0.020618911429429034,0.048253599792256865
DlQFkRfGdu,-0.00761935168705618,-0.010346918454775615
wsw3QJYLji,0.02636320094246641,0.004447112301657252
MtMFmkfP2A,0.03921799115893304,0.028810176465947863
7HBAKRbRi7,0.004378134877455508,0.00979242578064521
tVKvlupEyB,-0.00779169789058414,-0.02993512771576308
tLBwx7Qqr4,-0.03897551550659385,-0.043758998153685856
5tqsYOP21T,0.00030983668461387684,-0.03695700598844506
WHpMtRBDYS,0.06907246875196446,0.02557032008849227
3VncbSvAN4,0.00592472079370612,0.012614281125887243
MsQTGUqjyn,-0.010196725916197327,-0.042336745214742774
eJXgGSnMwl,0.00048441218655785167,-0.01728937738659205
R9fqXjn5A9,0.007199141286548791,-0.06986879134419685
SHP0E0ZeBF,-0.03944016634293564,0.010772480989927894
pl922hfEaI,-0.039597558759698226,-0.06611490267256245
3DRAVL3xnR,0.010592774120130027,-0.004429385888215171
fd0UQ9xdDR,-0.01276402793307158,-0.031838182023569514
sGPHWRtGQO,0.07247246958036319,-0.14568769175891583
m4iIxXwBx8,0.01995600202861751,-0.04807735260406973
LvwAwujnc1,0.03283116484567981,0.03233947993165061
AlcdELi6fu,-0.05343395843915677,-0.03121347819572909
ZaoGr55pnz,-0.014158573827847057,0.04894120933997777
Yk98F6js4B,0.026705387456469713,-0.023041148980552626
CtxupnvaZZ,0.04629240206871418,0.03213936851290913
0B4IV9mMka,-0.018418502067845045,-0.05445214671093754
4n2VI1ubo0,-0.06799531440257615,-0.08069750451373162
fWfqeo8ZJl,-0.022572375115872505,-0.0290191596982022
4ToCIzg6ek,-0.014917489682591507,0.002145707587532122
pbnec1Qbcc,-0.006047040475984363,-0.08290048147273293
GyDphYJ9WF,0.050742218029846645,0.0003751050128705472
i8hwQuDtgM,0.01183673851903344,0.006380829374455283
69jhHCYaXk,-0.02036438971613576,-0.046172917950851405
F26DtaYnzs,-0.03055382951392565,-0.05482518767427262
gp4p0dVA1J,-0.02177805150700348,0.002227754428298411
BGBJl5veJv,-0.014754435655509853,-0.047931833572877634
Yy8Aq4fVZy,0.0035302486812765098,-0.06882144813488765
xUxKtSMtL1,0.042374918998817894,-0.024329029261526365
NJQYHTttbw,0.020711190772316077,0.0012994736545650712
QyM1wHHoAU,0.0030985909667510803,-0.013641691633252311
gFjZPxbU1R,-0.0328341713778062,-0.027930612574100757
MOFZrOKqrn,0.047684330745164316,0.019718748554399604
zqhAAulyuz,0.00010593278970698686,-0.033749009883744144
deCMtkzz16,-0.026214119840914575,0.026919280038522838
bccztvG0yc,-0.028135142123809867,-0.0503835145186355
SEqLsBeSK4,0.01820879148412282,0.08853852976496324
t1KHk5hs6s,0.023436723386476895,0.017880591276027605
NRagneUkvE,0.016273132349641905,0.029706138614134184
yWehFUGgY6,0.03648369310608521,-0.003983121989747718
DK1Xg6K2db,0.047753882703739474,0.011437562677362529
Fl8TGcbfVQ,0.02855585323637473,-0.04952591560895586
PuWKXZqcgw,0.010712782322849074,-0.013194177701266132
AHyxs5yPes,-0.05536460396103264,-0.048095633535875995
YlUKMhfF3Q,-0.056686399252429055,-0.07179408240923621
hzcCuFqhP8,-0.018370129398423786,-0.033513588934763756
CISZNUAiA1,0.06670241577904153,-0.01149835659979451
MU4FMUeltZ,-0.05204043759709637,0.017013281958559025
9Fmusgpk3N,-0.05284789063310498,-0.10664841317914875
WTVjwvsmrc,-0.025625798525033928,-0.08389634913422335
yEr6yuh3Vl,0.010165617309959995,-0.020186043943354354
7divQHVXPX,-0.012996240776422948,-0.06388542706086141
cQSSkTiEQt,-0.016621751581635258,0.025539597948327396
fP3RDADasC,-0.049567891644466705,-0.03491332923584718
A1V673Ymtt,-0.01673971888243519,-0.057162659927134554
N83bltiicp,-0.011881995348305344,-0.010849113317313419
iBrMddgVKc,0.020562184264565964,-0.053191677831301756
fndbGDI5A1,-0.021475332544006725,-0.020023669682667482
3LNSOhrCn8,-0.013619544911503408,-0.04843957890722657
tsDnwYYNy7,-0.004497498192339408,-0.020232805659381424
qjFLfR3rpR,-0.034247383538132135,-0.07139863544914268
z9DyGqlLVx,0.02855585323637473,-0.04952591560895586
ki8SoHItak,-0.03212974046450547,0.027272622494675006
0kLN2cBY6v,-0.007050615517191181,-0.04182723989213236
EzI5arx6Um,-0.038669931480963975,0.005378060187506773
2DCx9tSYqg,-0.010594926380094545,0.014245958349297837
5Tei4RyWPx,-0.04262402967904576,-0.04940529471370306
R9jwjA6Sbc,-0.0012252010477672723,-0.014774044061984407
TLPi5kq9jK,-0.06024733662654558,0.0015350006004756249
VNvwHxmQsA,-0.039201725583749174,-0.082321941582241
MsxTmsvDBz,0.04046528071408605,-0.0015874777553554296
1a1FuO6YsU,-0.008713894168735817,-0.024508609283272333
NywYFviy7a,-0.09279318377004403,-0.08746488647317437
jKk2gKILix,0.009589523484648657,-0.018561286630531745
IYZU1EVwq7,-0.0023156740565797654,-0.05708396243165995
Uv68iThvWr,-0.038357649078973655,0.13528702800757764
pgIDLLZb7r,-0.031444241793409586,-0.06963908027020291
8yByWJcClm,-0.0673556190875911,-0.021279588901533985
xMKNsgzgo6,-0.03152580611594201,0.02030779241417621
ALncdRaiJw,0.03033251199179727,-0.014521220948891838
tvegzjs8kq,-0.024155681073630413,0.0002143961873514004
YplS4vu8js,-0.024155681073630413,0.0002143961873514004
0yekYRjki1,-0.024155681073630413,0.0002143961873514004
CJnmM98Jpz,0.005623009439900683,-0.048074459731805685
7L78zZQCh8,-0.06291430148301003,-0.14049784314759792
cuoXAH56dA,-0.06291430148301003,-0.14049784314759792
h5prf1p7Xn,-0.038148089189514435,-0.02118323512340274
EuJAqcn4K1,-0.052697351582751795,-0.042773932162361306
XB0LTzdtdb,-0.024155681073630413,0.0002143961873514004
TaHXmGCXz7,-0.024243204993153827,-0.02652052006915844
bUPGnQDo9B,-0.023947216547031996,-0.0309551530634364
evzkiFurvt,-0.12382731801205402,-0.020957093339475354
GpixgMT2mt,0.038373530951502643,0.026019767845388883
20BvxZkmBE,-0.05166698597807404,0.009624393199910077
2CqQiaWBr1,0.0242812526668085,-0.013744067482380124
VNLCMdvtzz,-0.0010485272878698747,-0.026137970224007552
87KEnmdTnv,-0.030438482712301644,-0.10369150376813036
viFLGvzbrD,-0.09028953062572315,-0.09264921672157048
ISAVySBSeR,0.06249858376851418,-0.04744654596455819
RlWntUQJ7y,0.04439444203917497,0.00724795698861744
3oKPWmPSVF,-0.11829900485986031,-0.09095400138311797
w1yiE7bPnT,-0.03546457587354959,-0.01509924336338379
L3yf8GL8rd,0.010168371354666639,-0.015382132754163093
jdaTlvnwuu,0.38361457805675725,0.12752599285660138
z2T4CjOjWF,0.012210785052941413,-0.01272538840964098
pS8BUrx61v,-0.01675886161423503,-0.026401692013775534
48XFMO8zQc,0.014098493127821953,-0.023899992631680897
gIr25dpkIK,0.0011506255886726746,0.021553358026047076
d0tWvlkDVW,-0.1819127623682689,-0.03437023850949128
F8vhaREIaz,-0.03486099110909688,-0.005015361296239213
diDhtjfSlF,0.008967171511689978,-0.021510997294250312
nGB7j5hlAe,-0.03952683583553679,-0.04745967787661249
KwIcvZLl7l,0.032128993606975104,0.010826084902612894
JPPrPjSv3w,-0.02301194509584944,-0.1391481895355024
JdF9NG7Qey,-0.006475629720269794,0.008248828823571884
Me8PSUQ3Pj,-0.04015759236142848,0.010616477581706269
K5R82g9bB7,-0.021915119144340186,-0.04115501623641084
ZrAoDjzz3H,-0.0068268472990577695,-0.026308683873094686
6gzVUvdt8t,-0.003162704071022651,0.02960917642282615
8Raiozf42J,-0.0036293265434493363,-0.001697056228713111
ugyvC5E7lj,-0.0049169235389277845,0.028823527671098727
8QxTSiyToS,-0.029425002696316094,-0.18113563358468815
foRuJKya69,-0.012608812286061144,-0.08696564206312368
Xz3CgktHAM,-0.0012149198471998477,-0.008355715719394871
c5SgPmBuFS,-0.0012149198471998477,-0.008355715719394871
1C1He9xjlE,-0.0012149198471998477,-0.008355715719394871
pBVUxdOr6B,-0.0012149198471998477,-0.008355715719394871
nwhbKdLFqT,0.15294001161634976,0.008145477759007636
hh48v8ue2Z,-0.027221320810966003,-0.025560146194281243
sjQrk9ZvpC,-0.02869382820791081,-0.031232491268860914
EslYxl7eHk,-0.019272490863364508,-0.12639687913050893
DaZ6XBEs9f,0.06309366119225454,-0.047311137165505196
4OwTpLZFuy,-0.002944249353054519,-0.018968236794177407
2MKeiy4V9q,-0.01990439312468797,0.04652793350947497
8r0BK35523,-0.034971133339359264,-0.00465851982535689
9k1MsUG87P,0.021070225815560777,-0.043445474390487224
0JQ6jVgdFO,-0.06314416424458343,-0.027426685152158032
yWkgZ7cL0j,-0.06314416424458343,-0.027426685152158032
RzHiK3HpGY,-0.06314416424458343,-0.027426685152158032
r4ADmorb6e,0.026823642219792075,-0.021956655870389877
fwYUbRiDB0,-0.007393043140607711,-0.047326477603462654
J6UQAd7QTk,0.0034467866226323383,-0.007774436173580032
Ibf0ECUPkI,0.04103613516455402,-0.043692130354486505
vbYwjphz5U,0.03949991198768642,-0.0025855765200593567
KVt93qVyxz,0.033586304468741765,-0.0005784492667583775
gRdZ461msv,0.005820479449781416,-0.03838742595868037
HyQHdp0phJ,0.020075589128356035,-0.025125631230157264
UNVcyHOjt0,-0.013284646248041303,-0.024087104957832138
wjAvAMxYT2,-0.032683857923984365,-0.025065905652626723
v3YQgX9nRT,-0.016578675410336086,0.01643981171770113
NRGPJjNkj4,-0.01819388011301313,-0.022874994783526514
z7j6Y3c9th,-0.0096947795277747,-0.12011074130536056
j7qnxP8Drz,-0.0335470597138644,-0.01529317044213907
PrPEjsh4OV,-0.026275227281038954,-0.058620452901756145
fxlJDDL0cu,-0.01798342825269486,-0.025693720081781266
Xn2MafjyxX,-0.0011828094406054583,-0.10008158441318847
xJCR70xcfT,0.03824862153573131,-0.003283670375086657
iOmczSN5j9,-0.012024206566796352,-0.01260292574693729
erx96gpYqf,0.014238403111285543,-0.06546337887254959
offeQAfGlo,-0.004084201325520696,-0.032006084385797884
ug7CLd8E9M,0.0006534657280152971,-0.05957658530472395
TRgdmhibcw,0.021660687150449547,0.06526465749259364
plKvYZhWxh,0.010682827495788508,-0.017874700206917664
SjFgxLSanj,-0.034140602085848216,-0.08963410668077892
mnF5kyDCZf,-0.008410320348971,-0.05235148970205665
9Kjz8yOWnc,0.007793696997872489,-0.0690780210966601
KbfH9Iu0G5,-0.01854922030138153,-0.04482076450540143
cyXj3E46re,-0.02741188179447011,-0.03272464646049445
U4IDFxKMKp,-0.006983527165903431,0.0025889142832297768
J8dc7YQ8EO,-0.06247842769107641,-0.22664313049149487
0QHrTpmote,-0.04601836227258928,-0.07112914494284206
1xxgxpavyU,-0.04145315356746025,-0.10679363963974534
yxUufYGmXL,0.022414310779057804,-0.047753908191407755
ZUuZFls4ve,-0.08529242924514438,-0.17316391566289402
KkM78uH24R,-0.043965142954552276,-0.03761950125412345
3pXkjuTqCN,0.0269898919762924,-0.001966761714172307
o31O6GOmW7,-0.05234310562656297,-0.18359231015152438
ZHO7Vq8Tn5,-0.04768582920687629,-0.030671894478484035
VmmRSPXvdN,0.00668637464559179,-0.0002785641219433081
GBq0SZlr4Y,-0.041496507853929845,-0.05122494099394216
BQMqjaCou8,0.018653427679433135,0.0037056098003431888
nWhzOB41GS,-0.02988445044379194,-0.09460457662863288
kM6oILgqOI,0.008828320853908896,-0.035710530554936754
rCYemoXq9z,0.05946387396061882,-0.004378752247700901
i2acvv2Zcz,0.0347588108700749,0.004718581821583679
clynKwQEKK,-0.04638235399825261,-0.12256817128550915
OirA0cRgIZ,-0.009209945993180679,0.0011298061735354296
qh6KNvG9Fh,-0.009269298038008382,-0.014878576226004052
rnrFGu9CfE,0.05511994000166555,0.01426358261928615
DPVyepSTxp,-0.04166365077283845,0.07208289327078882
V0upfzjjI9,0.03138592220473353,-0.012902397405593416
SVnEIbZSGB,0.04816513922239954,0.007542616403627342
FjUhOzofpJ,-0.006031890393317691,-0.06418871808788754
M8EtmXpOcA,-0.028366487760855357,-0.07042916482143635
Xklq2lMeEP,-0.04166365077283845,0.07208289327078882
lM43gpape5,0.05600291554289294,0.01160688713216634
wdsIyA5ta1,-0.13246067656629085,-0.032176277362358355
Gr53Iay0CG,-0.016075288794730806,-0.0014402866454556228
uBkc5XRh5d,0.022212767373182042,-0.022239437411342843
zfYWREFJqS,-0.06256411483379881,-0.0944244404964411
pkNvEn46oV,0.03808817093276163,-0.0191317797745907
4VGVaDXeDP,-0.05091649032685834,-0.021613656561465876
RGvkhyCJI8,-0.017746673206547044,-0.05496137916099722
yRzVfn71cy,-0.038075177901462406,-0.10216983312248881
231HVJD3VI,-0.02090131821251768,0.01830167158733778
0QvfrZZRxZ,0.016332279879736917,-0.039758788943294064
8LNNylGrxb,0.016332279879736917,-0.039758788943294064
kmSYgoP9U8,0.016332279879736917,-0.039758788943294064
JNw2LYTI6q,0.016332279879736917,-0.039758788943294064
NzJvo86thd,0.024602047651290294,-0.021761678229292827
UA0kE3Fj0P,0.02685945391694124,-0.035804446692142874
QUmydfq3g8,-0.05334913782920468,-0.047776750613712324
Tv8casnHO5,-0.030999583079360613,-0.1141895243858571
Xz7DYGqwIZ,0.040833176218874154,-0.020146743566949177
f7k5pJSi40,-0.0552001292785343,-0.012568999426433141
7bT0vkRUZr,0.01977061182774615,0.0382216013344215
pSvu9NY6n9,0.07575857478935971,-0.03624748331023498
laSlPaaj6m,-0.03175637091834339,-0.06916255590108134
0SEZzKO78j,0.0004882673558808514,-0.003321696035598524
u7d7aHTNWC,-0.052797208932526124,0.04450805421441403
FftkZ7oEfo,-0.06276053972953935,-0.02740759128649284
HaQdVlN8rm,0.030821435526915707,0.0011971184793501497
cuTPBhw4Wn,-0.0388138789195727,0.013373488216490047
RI0CuvD6R6,-0.02073352630847255,-0.030124488361566122
TIW6ycyPaw,-0.009311817300266848,-0.04850231387641467
8iUuYtWoyA,-0.018437020577299613,-0.05209655420021716
WPs80B3hGd,0.00019382382046528,0.02050283879646718
4bPPeHfuay,0.006525351624128961,0.006504987597178727
lfg7JiMBv2,-0.034802287719471595,-0.18488839139387464
9zP8UT3Hjg,-0.02202849380210336,-0.04406365867079316
EvIxmFfTn6,-0.04937486094848064,-0.020116049728762114
iXcJEPjgOi,-0.023712823547996652,0.014446981134798304
a9QtYMJckR,0.007804986213360803,-0.07349908896587959
R6lybvyOPR,0.034235534436512505,-0.012874146761051143
GzH3Lgr8bi,-0.03488433270634325,-0.03194534566518105
YKIhvjtcae,0.0010178483158752739,-0.0388483950203881
YldqOxpizb,-0.021572034390137086,-0.017852305857788825
pT5kbrKnx2,0.05231709192099916,-0.016159077189460122
sx2QmKp5Zv,-0.04860382232626439,0.017181973158082682
H9IAujZvLK,-0.028834318007991903,-0.030659658793701697
bYJrz1AmvO,-0.03445190539185537,-0.09889260556383975
