IDLink,SentimentTitle,SentimentHeadline
81AP20y8XQ,-0.007299646788264116,0.02097913303705903
8qoWQ6X2Zm,0.03921745593163271,-0.036455373293798304
5uy9Ip6Wcf,-0.03303448899274095,-0.050979460891561766
agcIupX9GW,-0.014288796445374041,-0.07976161540266441
tuFSWyyN4K,-0.028689949298524687,0.12230425171523059
FEGWvMxcoB,0.011041865631798388,0.0037486708444444765
IhEs9Sp61Y,-0.04695031396075843,-0.08003933534990491
gXv9YmiWRZ,-0.011357855430068061,-0.10186755727919264
ubREAKAzDq,0.007323169740210799,-0.0227599371598968
Mczfx3hDmy,-0.04708966694234875,-0.05317551874325358
3K84Jdlqdc,-0.04708966694234875,-0.05317551874325358
IzOwI9Eogc,-0.04708966694234875,-0.05317551874325358
JJhUSBKPMT,-0.009749672521861808,-0.02409527013853068
y2YEL3vGIF,-0.02538254823263948,-0.0062233439170244174
Q272tp8kS4,0.025797004316105907,-0.07774874875823679
ogMt8c1Ceh,-0.03366125278191322,-0.07978510866654295
nobxApdEYa,-0.013677727045837427,-0.04081255751629244
kw6r99RpFE,0.017669896342141316,0.026202332539111778
PgliJvqRs2,-0.023144311064258172,-0.027215582293464366
CzX8YiCK1n,0.005617526245791939,-0.06588926712448953
VGjnbBdvyt,-0.08122828763118549,-0.07258269004672523
FJlYD1SBRv,0.05172037081098952,0.011511940638437397
gZpYPdK6ca,-0.04253130790005963,-0.06321619989828671
mSZekmM6PI,-0.10751355562238883,-0.025350288996596394
DGT8PfTkt7,-0.04181372568051277,-0.034312819526523236
AvmEIhMky3,-0.019895335570988916,-0.03964454980504177
1MROrXC0T7,-0.11301571515459657,-0.07296259243256945
eH2hIPZVAD,-0.02630851351566587,-0.11187000639196755
y4BzKq0IqP,-0.04488068476165698,-0.05079090596996142
ppvBEZmatC,0.04462704969926851,0.00541425510485702
XEbXhrqwq6,-0.01950617230096892,-0.08415266867274396
VOLu8r3dvb,0.0033566813031422017,0.08335672163122687
7PnOGnU3NR,-0.07194843509089789,-0.25171976545869323
Cg1bMxrakt,-0.11936611068197628,-0.07429197982368797
E10tOP0Z0P,0.0033566813031422017,0.08335672163122687
KKJcWLweIL,-0.008205827709351085,-0.008019444913301381
VaMrksA0HH,-0.02167742816971833,-0.02035472947387006
UGR7jgZroD,-0.015114042992117226,-0.13934916900380195
BYNugs6WzV,-0.020659767432193752,-0.0677898183916981
GCJJDCLpTY,0.0367355050447053,0.1343707123624592
RdfAvUqMK1,0.021711236516255294,0.002289363211877825
eot23VWLZW,-0.0057188851424122234,-0.05370193823515942
wVpjXvEHtM,-0.009020915073497279,-0.07804690648087771
nxVDGyUXhG,-0.006596542929087537,-0.038304703602273206
mXSCtlvy2f,-0.04260857274689276,-0.03962829767450406
0T1fTfqKnc,-0.041308237730751436,-0.041454013664317294
TRQicQeKqQ,-0.012129054210418884,-0.05968119921234099
fCEIcMGWnJ,-0.011523563950070441,-0.025316219248042025
AOWmjJZvfl,0.033227634519455214,-0.09675167933806808
RHO7t24TVA,-0.051602392357208225,-0.05892000415660256
ugpTAnu9CP,-0.0019422877517288567,0.021716261206628076
r6YuihnJL4,-0.0019422877517288567,0.021716261206628076
85RJLHzjVD,-0.10208467438418131,0.008583990354098592
bZbs0qNc4o,0.049488933039292776,-0.052375606342593875
j7mitVgXoE,0.02015388363217412,-0.0748067269729179
RZifgxQOaG,-0.0515955089260591,-0.009779522418202466
PrpA8kZx5N,0.018316105548252536,-0.07687461143114283
o74NZCgUwC,0.02295871227172384,0.12600066535718024
B5g9cnJO1G,-0.0875450419049182,0.06094784987948024
ZV1gLeorHe,-0.013162542472469277,-0.006916020223641429
rE2lhvgIjn,-0.019895335570988916,-0.03964454980504177
nGs7ES1WHD,-0.09294355868782038,0.008238631131914064
hOKXd9m6wx,-0.07125555799191219,-0.013018983864749485
vBFibyGwFI,-0.0015630519524653377,-0.09767855932671081
mEUvQh73LU,0.0012913385459196799,0.008110987484066924
nyRTf6Exuw,0.0021473651878321483,0.0628382782596149
8oN6DS640s,-0.04208766128276307,-0.036302437571536395
qnDrhjxJ6t,0.019992840828833697,-0.02261244529502384
eEsaudTZ2c,-0.1375056191287652,0.02555606730729002
ixS3ULp8lw,0.10611951364637637,0.10065464337917122
nSRwMh5ewz,-0.06853566820416597,-0.015886334122807214
BvpG4DlmVn,-0.010614473403433047,-0.08907588658264695
xPL4QV6oWa,-0.053170445106963574,-0.03282951781754017
2VQiwJuJOX,0.04901847353709489,0.017547886228054848
ZGl9oFUOn5,-0.0888247654884447,-0.09387768633704356
zI7HUXNgzj,-0.032135999092731314,-0.07806487103891298
Wb1NV4glfa,-0.030187836040789187,-0.0528306354567748
53GIPWPyxp,-0.02277461082916019,-0.019535611820068195
hfQegB5qKi,0.08982646118047936,0.056301344157335606
UW1FUjPLag,-0.05095230767670507,0.06647443561298197
3xFiYQvrVp,0.02887439705601979,-0.04256479135515438
W5WCXSV3xc,-0.0688217121593475,-0.005354720483499462
cPEVZ7gXdP,0.0012737601165702266,-0.012310535881667941
L5EAkfSEgx,0.04227164635940252,-0.03294743962859502
57atpmpZNr,-0.016558093664869506,-0.029525265752522088
bnp3dsEOS3,-0.03309218331164307,-0.014709746791661654
EnN2aWUl7d,0.056142468148574376,-0.026994933435563688
QeWGXUukpn,-0.015941314554195753,-0.06473219176696081
xRFlWJb4Qb,0.05397966531345188,0.03026456240679662
6gDMMw684r,-0.006050840646191833,0.010734786742053366
8jXchcx87Y,-0.006050840646191833,0.010734786742053366
WRC2k8YA7n,-0.032363549680616874,0.015018166529445967
S2nT1F7bdD,-0.0515955089260591,-0.009779522418202466
5jzqGOWkW5,-0.010831219270872862,0.0093947189605801
C80uywAFmR,-0.008329334057727825,-0.06522428191377092
rYlojmAgFx,0.013945432312932599,-0.026381155365124254
1yMoC4EmP2,-0.0034055634952473313,-0.05993897483468606
pa3urEGboG,0.00270612396381206,-0.07744308351692697
8KfBi7N9nF,-0.042201342421775125,-0.036214343260569784
ada1dfTO7b,0.0447332404115575,-0.03803347503471002
F14VEEjKIX,0.016183451134842593,0.03260248747809314
vyd4GzgW7B,-0.05982326971208481,-0.07567082980412536
IwZ88OEHn1,-0.02571988684181261,-0.08471016813314897
XAj2oORN6Q,-0.047562315291154185,-0.016333055951657287
M13argrXSE,-0.00799306553903526,-0.03161219383259733
6Rqc89iXK1,-0.004026389076496249,-0.1101417232390359
CigpRZxNES,-0.008994370256910626,-0.09048039206172968
Devyl10MSu,0.04501838678897596,0.009720714056759368
NPu4zbQjSM,0.05483361317360969,-0.055406685340186196
OlzmUnaXCU,0.027053353704593875,0.0076134253790536574
ggH736EXfd,-0.03984263275710519,-0.06444693806803485
ODcZ9PcJeX,-0.03869217203268327,-0.02341257460686094
i0WjEFkFLg,-0.01664365696213214,0.02653646109879753
0GR2o0OIeg,-0.026771587631804022,-0.015710491954076613
cTuLuG9f6l,0.020461213287909858,-0.02432229918859379
nq0GzLR1jl,0.01088474005143467,0.011076967263847262
lXc4DEqVhp,-0.028263581525845762,-0.026630022205717883
0fEjqkVcHo,0.02073992402061085,-0.02459393640515131
6ciA2V3mk4,0.021984435711145254,-0.022536050848086724
6tD0vHMIjV,-0.007479653589844467,-0.09837383180244608
mWNajwireT,-0.034014119737704025,-0.045284931360904515
Tj4Y8X7DZ1,-0.018660459713151317,0.0018426929269841216
mRA1hSBpxc,-0.06666613817068166,0.0407955148072293
dORl7MmHbl,0.0070516568988740974,-0.011306519346411787
8XyC4rpa8Z,0.042173139652372495,-0.02463281762911948
PPYJjdwjPr,-0.005826080096552343,-0.06203605462302501
KtLjnkGiR0,0.0023272822824925514,-0.048329100609291256
11viZgwfMV,-0.04750067745795249,-0.03988903361927818
jJoxt0NAp6,0.07771537589657276,-0.04205181650294493
alIvLxoypl,-0.06783232449153843,0.029970279120724842
dVQ1383lLk,0.02126155742197102,0.026241266546370122
FxEFaswkBe,0.020744106942769753,-0.028922699064653612
F46pCN1HUY,-0.03082586478098685,-0.024969077205930782
SjA9cME9z0,-0.005805076579220651,-0.06220079563151621
9r0aWbkth3,-0.005805076579220651,-0.06220079563151621
IB3Ggo5LiI,-0.009367324623188093,0.01144445038795284
JGH8X6fjLn,0.04085812621449622,0.010861482071173288
sJ9z8CFv7a,-0.05124167704780269,-0.05411447062466171
PwhFfJlmgq,0.00792450199877759,-0.048125922017191326
fU1UMtRByZ,-0.009601201268844,-0.014481360970949039
p8usriONJN,-0.0515955089260591,-0.009779522418202466
vkf3E81eKx,0.001788032755552944,-0.05243924090857695
BAVeRfUuCI,-0.041675212661596094,-0.08327379725640871
MA3CnBvcve,-0.06466258182642251,-0.11235055037566706
MvrgT6HPfF,-0.02611466478202391,-0.1440233570710119
sttH8jtMfg,0.04049397698541206,-0.05886197861274788
LWM2VeFPdE,0.01624790478671257,-0.03856000661154617
riTXMpzkXH,-0.046362267593384916,-0.18822626054685607
jRaae6I3hQ,0.02955905332500766,-0.059042839200322765
Qg5IuIldS4,0.020484573321431526,-0.017874954161290035
ONON2huCOF,-0.10438195965066804,-0.07840222235032074
16iOHZvd3B,-0.09215387816774467,-0.11502892871435856
6XTBI4M6qN,-0.2863152932365722,-0.14136070511461674
XlTHZPw4OC,0.046697482362928706,0.002768889452693951
3UCdL8iW1Z,0.01154568482037796,-0.06074255030178818
4BYywp8P6B,-0.0060378535376980685,-0.05126863526745131
SLL7FBOV5L,-0.036050324040533446,-0.10496645817877016
ayAQRebIg3,-0.0865201242887245,-0.0933267487074101
A0DsopLAmu,-0.04034376418673675,-0.12075454486781668
NZMSdFPIyv,-0.035037727326505286,0.024879752733413675
jxttc0XkMs,0.010937777451157678,0.006015547588271346
apXU0dKcPp,0.04326416605231385,-0.007480192753194776
fqiwcFPdKC,-0.017961267566668566,-0.06696967120071994
c0GXhBdP9Y,-0.1592386075446574,-0.2323585172380742
Br5ki2Hboh,-0.014689497890194117,-0.11184620754971658
tCXJYZ6aNF,-0.005866376392516151,-0.08440366010199603
iaEO61f7vH,0.012751364640155066,-0.001272995033804413
wzJTK72U25,-0.07651489222593023,-0.1638284979246451
Bcp98JekSh,0.01063241844908734,-0.01196066432465554
ZSoT3CHigY,-0.017961267566668566,-0.06696967120071994
KCShx32Bzm,-0.0425631411750645,-0.020088334855991333
ioFmLxtcfG,0.008716285688364245,-0.04084421347008683
Si1wPmTWfr,-0.06367499366848518,-0.03616186588257162
HtH6JZMMhn,0.0063085395684137745,0.05072535740377466
LqQw9yvPu9,-0.006450838533434909,-0.027000764085020588
hq6cLdo872,-0.0515955089260591,-0.009779522418202466
AhoXIKZZUu,-0.0515955089260591,-0.009779522418202466
WFR1KkQAYJ,-0.02336371361697628,-0.05628646178538002
07jtF9GOtW,0.03301096762873731,-0.04588984647942944
FYHpFHe5wv,-0.043497497878259794,-0.03766428227236033
M6klprszs8,-0.07620168949627555,-0.03207089528170344
oia43XOiU0,0.05673682855934274,0.058126738668429
bDMLmLEHmr,0.03301096762873731,-0.04588984647942944
Hau0VelNqo,0.03301096762873731,-0.04588984647942944
THJr0WJo7K,-0.036328514114645,-0.002817509271925838
dEhj6aMoag,0.02386810071279076,-0.03891675022500672
uWbEESHxAE,0.027757427811211273,-0.020630360142905892
RWYSPBEVHX,0.015427013808573996,-0.09113569863390646
O4yCVX4GDu,-0.005140132389153885,0.03582671630319916
CxdHcPZalv,-0.006980594527461795,0.00504980514936272
o5HCwYgyfg,0.04735643250050476,0.030586715852657678
bvlcnATT1N,-0.18492790717898072,-0.2664153514784134
QCoLHDogQu,-0.03160993234600417,-0.0478242205348016
SapmEtYQJd,-0.030846921783886996,-0.08830530207248094
kVxLiK9oJY,-0.09252324442615713,-0.07612190025705538
PLqKDfEAME,-0.012409390189872653,0.016741045930514002
tezt5VwLj7,-0.039473266386677794,-0.06917580768883985
WvO8hMc8SO,-0.039330771569193027,-0.07039590578714665
Zo4JD7TC9g,0.0279731288887631,0.014398189829941687
kML8cZ8dvg,0.038701009025607795,-0.03936504253829555
16IPRllJ2x,-0.0184727005573281,-0.06608776554410647
iGWaPK3KiZ,-0.015409496197491185,-0.042747587747794205
M4baZkgP9o,0.027631910226531862,0.04558625298617142
9rGPVBt8AI,-0.012174272435528585,-0.05798481294432205
isvidHt9En,-0.02396999308552862,-0.10365200697160776
cAj9gtAN9i,-0.012435457392158011,-0.009982990541271662
Eh6BtpXypk,0.03824179799679019,-0.07346210180181124
fnJ5V9oxzW,0.06683348370912823,-0.044926091061430556
QGE4GpRetk,0.08160729504187196,-0.07343522031095447
197hqFZ9Du,0.023556074413083716,0.060966967909354096
uHVt4VZOig,-0.0026059677808409833,-0.040675315226360004
KmZOOFWu1U,0.0014761527104122456,-0.06934507886922271
0UK230Bzzf,0.029963440942867285,-0.038988257348573745
KQpRzwiZvO,0.0008581334652471704,-0.05853823974858462
Hlh7xRcurj,0.043484537313718465,0.0012686899895450166
j714x6c6ff,-0.05419083064434235,-0.04650273179024284
p7HnkdybNW,0.01732528411563624,-0.058779278935335945
7VBBFE3RBL,-0.023434256368210043,-0.05844477234693697
yuCrjQd6sZ,0.04174332677101695,0.028429398361979642
I13VpNk4zW,-0.04637961774425965,-0.07235698625815562
4unbxVuXyt,-0.04637961774425965,-0.07235698625815562
rGkr4jZtTV,-0.018877926758107476,-0.03413140318218874
sVCbB6L3Mp,0.006160213889757443,-0.021280294122880482
ZMcJWD7T5c,0.018323010939352128,-0.07173169042227263
EovwWA2xSG,0.022865692496318514,-0.09181950843241322
cYBFjJazeE,0.025698166241653952,-0.01618026441199593
OGCxtDyzVt,0.0949732677547385,-0.09047811448323369
wrCWTdgYmA,-0.009718525052883595,-0.05960310548567101
SrUTYk3JZg,0.03669349017489342,-0.04773189767969554
6Xasu3d7xT,-0.07785125178790381,-0.0637887030990698
qA7Up9Fggz,-0.01652362339672388,-0.08465177701689629
dqLxFThE21,-0.05145400662910469,-0.0410466342448773
MgK7mCAitJ,-0.008751298661784162,-0.008625841097578081
qb8eLF03sW,0.08337117128754054,0.05329381926862279
r9cvt1aoES,-0.041609505518246305,-0.13730416463270667
XPLzFRYjYP,-0.05281517554351592,-0.083599437745984
x5xhG9v35y,-0.042556891619380297,-0.05982306762250403
XLVA1gM1xx,-0.027620074610007695,-0.058599841121433766
RmIMLll9wl,0.016594070573126903,-0.01353611077718668
EosK3eSKxE,0.03562254273183333,-0.08518382131135845
WUaawGr97q,0.0033672353484674746,-0.02443747576592937
BxEODSqLAn,0.04020544299808314,-0.06267565039513256
fwJLjKrgSl,-0.0942660172151838,0.07069250984288204
YQN0wYzyur,0.00904388901028639,-0.03361403712216316
Q1DyJ8mS3x,-0.12655372132806972,-0.02751859556122356
yZBMUMztzX,-0.04929183048566093,-0.11314649612091429
Cvw9n66pCV,-0.021067186122902513,-0.12560965223249748
6q4iOHLD0n,0.005845737286754743,-0.07425338248494685
DNiEhtSIqL,-0.00745720758096883,-0.009239960442481395
UQjFKukJgR,-0.05646025278160387,0.021922103776681027
WHAoxm7X0h,-0.012615086072088366,-0.05315666964309996
nqhHjKLHFr,0.06554956181743418,-0.06782992189897391
IE7waFPt3Z,0.03260468529660029,0.007805128226634196
GJnntTzlOQ,0.02726890354870143,-0.06977385196113622
qeBUbY1lAe,0.1466611120669011,0.07758592226979315
dsSBjqOFqr,0.014620070669393817,-0.009416666150646914
rwWvNlP0II,-0.03616249952917408,-0.030563788752961583
5hdmKeqZOK,-0.05741846196821253,-0.03485056725957223
HIH9lgcWuy,0.06992147257354694,0.03682414768793896
g1rZACVHOE,-0.03467327892770685,0.04119102690164497
4p4aSdovpQ,-0.014288796445374041,-0.07976161540266441
Y36ZqiVxFn,-0.04409172530737057,-0.08562082981105595
1M5017ICyE,0.02264617976302242,0.027616514102793473
dF5NRQfJU5,-0.010975616846370313,-0.08303713201229192
M8acMimVvY,-0.0554459589852393,-0.02076615525743378
8yk2WvlzrI,0.0024258663793668435,-0.004930771036236484
vUeVeUjwT8,-0.03539436133630005,-0.008531399012158023
s1GNIfglbo,0.05484460411034854,-0.04188232900357034
tLkcRXvK49,0.008225217375047686,-0.004669271461952249
3aFHLZo6QH,0.04100362765344451,0.046106143341247484
6KLydHVJ5w,-0.00028386456585044885,-0.005051131283170898
PnBdIKyex7,-0.008905480794365721,-0.0583253882960666
nPm689wrUi,0.0022078185944588336,-0.035645126729364415
G3105TTvJi,-0.01633291065134144,0.001723458721560623
YlevDlWnkq,-0.08646679965867926,-0.11570596849131842
2Vd38mJMv5,-0.03338787912622121,0.01906352025761249
ZC3zH6c34F,0.008034072703750625,-0.023952916633156796
SWc7u1Ct6Q,0.0019987818271524826,0.07146603668118327
xbZBo8PyAB,-0.006877624004810333,0.007065252038268732
2lyiP1fjrk,0.0371142539362194,-0.005172120370321938
TFfqZTkfSf,0.0373823543727736,-0.012691696763056034
hjfkz6bTbn,-0.004780257208618289,-0.05898983357399752
pI0n1qr1MU,-0.060848776701668154,-0.09253872723756056
mEtQjJCKvm,-0.009968974935663776,-0.028797798769241274
VcNhtOeX1a,0.05910055367167416,0.050851076148298244
QSA2hQscLx,0.007466147109301246,-0.05229296677452812
6xMUbEwZQV,-0.06003861733941641,-0.02623499883488587
bMfoo29KkJ,-0.03173669957906945,-0.030943521568903072
vbgJt8te3r,0.02047032906469383,-0.009880725530143613
v3Yg9oAAwN,-0.028990006288517185,-0.005191907508473308
4tO0zLg4j3,0.09652715916880379,-0.00032688197085782057
UFUeXBmTxY,-0.0031835566376679936,0.045950229112209556
AtfA1vYEDM,0.037470506350847636,0.012850256401205526
G109FopoZf,-0.034870332761066956,0.06147427329181367
V3piZDm0cI,-0.006385053119321964,0.020804319351087612
aYQSKZtTSV,0.03874063373364769,-0.0596592100691157
ohiuN7nM4u,-0.07046346955469467,-0.08552026844875626
ypRPhcLoR3,-0.07404767511948045,0.01496859947997401
aPWdMhhiXg,-0.0031496141550921767,0.015265426860479336
nju186KPyN,0.013080765758207862,-0.0027183622211088667
bMlE4PZoCu,-0.01071366000565947,-0.07638136224243423
IJWUjSlO6H,0.015659549905256618,-0.08949150008550762
qnp0M15hA4,-0.012798349188194783,-0.03801347828252938
gSIqKVvz73,0.030718569973485932,-0.052092199190413385
67NMOW40oj,-0.003622297348754222,-0.032235282652604065
DbJaGLavkK,-0.04617500332056238,0.009462842629439127
07qk8kF0MF,-0.06751921314706923,-0.01309357499070734
khMsraaOxv,-0.03325994025953266,-0.059370077330749164
es4QWrjDyA,-0.07977988997267109,-0.006577802062477034
HHi2de7RMd,-0.06920605121576028,-0.040826373387900135
w0KcxsDE25,0.03166213176717123,0.033082569913138175
w189vBm9Jk,-0.027136293356195856,0.00031436543994175446
HW0qw0RYRn,-0.013418814401818696,0.03506068751292553
FmuGkqVdOC,-0.027207671556062022,-0.0006723628508658318
LrV1Ysfk2u,0.027734641242076252,0.025751538693119577
AvAdPDaGvS,-0.027073371630015865,-0.03568779714423496
PjvYE4t6Ew,0.00016376602216061357,-0.13076974023333243
qIuRVlH037,-0.03806325767092545,-0.16788636005642452
0vHQGmHSTJ,-0.00851144078431072,0.028622323915197142
Rv8KTnEGNC,-0.026931304914032724,-0.03297143564732033
iOaU0K1STk,-0.05743344323716611,-0.036187946201279346
lFv68egfp5,0.05826802600577885,-0.0502623961751371
JYZ7nHpIzd,0.03964313315543759,-0.0027848374761393936
Ev4BR3jjwd,-0.018010851695442066,0.025368138580591153
jJkjHS0VXZ,-0.020830753859482513,-0.060450094685140995
9aKxP8FwCe,0.023800501711087167,-0.05878171854704708
iendDSHyuo,-0.04165430711602943,-0.006463086759292604
pQRHEZRJdO,0.03541619322565333,0.0071226992375308775
1HjDh5Y4BW,-0.06273216091413224,-0.02561385251904933
kyG16P8MXG,-0.026245504918589638,-0.10336533291865398
SeMVTpMEBz,-0.02109863384263345,-0.007558963095078947
OrKvF5m9sA,0.019072922977237113,-0.05247515283299217
9sf6zGAbn8,-0.03955913444821313,0.05085933746295153
KY42slZHWt,0.03277466778257454,-0.07694965660465976
F7kExzZ94l,-0.030624758085276444,-0.06652512795740799
HIgZ82KIZ8,-0.020662725402071074,0.01728842042150885
RNIeHitB13,0.08904982070183141,0.0015597287757962476
9fqju0CA5H,0.0025672109466918992,-0.04729537498346617
wHOKK7eQHM,0.15029249001785355,0.021325176087637992
ATWGWQbfZH,0.019676486278527514,0.0029463662547279867
Q3aPO8gJAK,-0.06531470525193778,-0.04362853734279541
Rf1HJL1XQ9,-0.08052860203062268,-0.01671771917587206
zKrZjtUWUA,0.023957945150550955,0.005002826863135513
mQR9EmQ1PI,-0.027096787723098006,-0.02398732244783796
KBM82SlDEZ,-0.007357721946920375,-0.07174776139735545
Ucf9p9frDC,-0.08909860820550708,0.07168994365491092
gbuhGCgJji,-0.011537292698914374,0.0014187120669660297
Y4lf8iVmPq,0.03831084599699126,-0.0540145414888021
U5NhOPRPz2,-0.03765867406932975,-0.04875337099455126
gSitEcEC3h,0.004561739895037333,-0.022512009833956556
wPZVenUCbv,0.0018861583142863886,-0.013467243475908174
q5xXcXvhU9,0.03321736931716451,-0.027880313169378747
0fDQ5xBF9r,0.021983212761751046,0.0068065490884179234
vAiTLjA9uz,0.0048696643445788985,-0.014303915052044114
OghtfEBith,-0.023162884635978414,-0.033601020015589164
7vJWUafdVl,-0.042130245765643,-0.04946208217254273
4rZOBwToBv,0.03492356915326695,0.03819859071099399
DrgIqTptlT,0.021493549077689387,-0.038059331483677794
VlM5QcrbQc,0.014079425134294396,-0.038925293455704245
mELR55qr0v,0.00744499922432433,0.000653662257211408
QLNNmtCMRh,-0.04516021301063638,-0.012167511520317692
6LYnBJ4Xvt,-0.01392003750341463,-0.024171426699190684
YGqM6ZMaWr,0.025873070555792042,-0.17660963805845253
uvmFPMfYCW,0.039141991137704,0.00677346671581082
VLMldqMO74,0.054933542603437566,0.038615850547836734
Q81csoJlQV,0.054933542603437566,0.038615850547836734
LmpnP5ui1z,0.022936352314366068,0.007214820497997896
J5gSUcqD10,0.00690375902015614,-0.05664463570082019
TP6o210Jqq,-0.0014838857682678986,-0.026030644645434125
BWEzyJ1guE,-0.05284151741985435,-0.05759517096994487
yyoOU6aK7U,-0.06409260186490805,-0.010567783634580122
rvLgMYRZuc,-0.007098795135460324,-0.10718302490608184
9SrIEkEaAV,-0.05788168720690494,-0.04988020553594629
OtQNr2nkRn,0.021352519801356284,0.039521966689390224
v6NnXSLZHi,0.01757859759252736,0.01944422681095465
DESzfqpssn,0.014266935437852967,0.0764278944414401
YsIRqpE0id,-0.02687920099425156,-0.02385042158957836
P8pM3Yd0e3,-0.048861906820101386,-0.10928849456756885
go1w32mofA,-0.033630679040262575,-0.05820958898985701
4zITxu00gj,-0.011256020126006759,-0.014337231269500941
jOw7SnJlUM,-0.036017288228079515,-0.13749955714713638
Uaw9TA7Wd7,0.058286591845827844,-0.03375072286440818
QX8fcPUhqM,0.05629775630398564,-0.03728933706903228
Q8psAXTXC7,-0.051537793955045944,-0.05308717983058228
T5K1PKj5GH,-0.044587550116334904,-0.13023987198552056
9w3ewEpbg6,0.014266935437852967,0.0764278944414401
jToBHaDEvq,0.0487668125326141,-0.010031655109888673
8kaISVqVdm,0.0015606054563472747,0.0766384519369159
Iqx7Ljvsgb,0.0091070722904775,-0.08337279400942539
jiO4Hu1JLF,0.03752598933224235,-0.008930154019333655
rkC1JyVDxQ,0.003600650131069423,-0.0500405712886822
CZNZxfK7Fq,0.04315959231494143,-0.05116706563462688
mxs1vnOcih,0.06905276961985467,0.007526066327135901
m5zUruSe4H,0.014526602572631095,0.01655889665122471
aY6qEdHuds,-0.014483881042463054,-0.006474224870712895
Yg7vWev8Tx,0.0453737862642507,-0.0737107682335921
wCDowH4sJC,0.016525427073149038,0.020024566227683296
67JvNxIUsg,-0.03184931821561788,-0.02504607380250455
xqDELNy3wx,0.026951703574410974,-0.09445883971378026
tVHqwiCKD8,0.026951703574410974,-0.09445883971378026
qAmEdqIkx0,-0.0031307001324707645,0.003420115351819332
d2q2NcYpdb,-0.04637961774425965,-0.07235698625815562
wce6K7IVgT,-0.04792774087049128,-0.06360559584411592
tVBdAJPmtv,-0.05492407764716807,-0.02368029695872975
f6zzXehoHP,-0.14172578966267868,0.018674341930005358
vhL8vkUj3S,-0.05293872966349767,0.015330037846827972
y4XxqhRsFf,-0.026701962110382588,-0.05116189023572196
vRVfAEOa9q,-0.14172578966267868,0.018674341930005358
sQ51TpWBRP,0.019928145294722747,0.04379699779834953
iMXu33kPO1,0.00576568526428754,-0.050942467998326385
qObEkIYhaq,-0.07112702538944148,-0.0867665665854454
EoBRl0L0A1,-0.0489074935136688,-0.030884894915863548
HwqdZF6PF5,0.030695537683597805,-0.009778441100504364
ro2ZjaaeCl,-0.010621804772363066,0.013308098406909075
8W2oFsock8,-0.010621804772363066,0.013308098406909075
erD2HB0HcZ,0.06432058556584293,-0.030080753355114426
BqgX2ldYm9,-0.060379175551156565,-0.11748507452483034
kQLTMwvHpn,0.020424981007587825,-0.01816464916793195
fJkulb1AL5,0.040282306249717306,-0.05924345794366973
dz6az0uSYq,-0.03752145374006072,0.007645566591115543
dloxLvek4z,0.00763785710399342,0.01224439765564062
cWLOl5FY2k,-0.0441516102613992,-0.07200519569530661
0q0eCCMAGp,-0.010322052174639381,0.026223120263193473
wfDtb20d2H,-0.010322052174639381,0.026223120263193473
cp2MAbYk93,0.006544703426402311,-0.02832367586052604
lQnQo7lSBY,-0.025177427838842432,-0.04139512440955735
EREpye0Jc8,0.013822240173971594,-0.05485048522467025
aQexQUVIY7,-0.03702259856660453,-0.08239288955549681
sNyWXU8XmD,0.02043953896921763,-0.030125782120256142
oPTZUKtruj,-0.04775398708893948,-0.03442620560488249
X3S1KzDSKJ,0.010323572098299889,0.022820191559117787
rfPvi3etbm,-0.002501400249643287,0.043369620213396194
imrYJHcjn9,0.03938648949976464,-0.08702070309513014
sAr2KsNMiS,0.012036673780495877,-0.04134596790556728
WcMDwJY9SQ,-0.012941818702790292,-0.07620264853774365
eNhdBiwWYF,0.05602712924124929,-0.03498686907198113
8S6WBZJc4V,-0.03278429704344726,-0.06533206146408145
1DxkS4DZL1,0.07938784772967367,-0.01120064251572892
zGsqOnA3F2,-0.07964940624197465,-0.04782498915182302
EbxVsGdGA1,0.03987817807404768,0.01175872481184884
v4fBHjBzrN,0.019044409368525778,-0.032484568544811486
P0m4zVoCma,0.014163551527316683,-0.08587753508288626
dQTMtXeGn9,0.043584952886557844,0.01647500895131898
1eS34vrKtf,0.004551756701091005,-0.0383671367704867
hZYY8gUwWv,0.008239245679601171,-0.046357412390673626
LaPHZMVAuf,0.09549112990105814,-0.028267972498756518
7Jm2u6gqZy,0.013408463360921089,0.06123465949555825
EfmofIJX48,-0.06032035472219357,-0.07736451286667202
kVTQm3O3vc,0.04441295086252554,0.0026133849309328953
O3hZ9UJEQZ,0.03267596625342388,-0.010346734309733709
14dUCpYxS4,0.06574218491920529,0.017758295093597398
Y8B6RFYRep,0.026534579443546678,-0.04576402251795786
LbZk9hFQAt,-0.07140778989808658,-0.070751463865285
5eAWKHb4kO,-0.017988631068262047,0.057148068435842615
UqxJ86sZIV,-0.05849691198142505,0.012305172805391585
olsT6scEbW,0.03605796172362199,-0.0030598004568601444
w02Oh9A9jS,-0.009321469446965358,-0.048155849381606025
XNXEQ3BJgJ,-0.01033961133290151,-0.05276307166891986
4BItiWK9lb,0.024985534304588657,-0.03169726891431766
YPiy4ZcH5f,0.007001367598757689,-0.014529521554110088
TJk7L5Gy9Q,0.01616719936500398,-0.04947247810106828
bVllNJtSFd,0.057686491043578376,-0.039296414726370604
QpNSv4QVtb,0.05061218193319375,0.029457991842989372
qOkrJDQqH7,0.04419898028391817,0.02650803448957605
QBfh4spnyX,0.015421946100564757,0.015514068591550904
