IDLink,SentimentTitle,SentimentHeadline
1DBXRxFn4b,-0.06828886270523071,-0.08585405349731445
vItPoL3GUr,0.017197608947753906,-0.014799714088439941
IFrlv9f1nd,0.2312300205230713,0.18595337867736816
wPkooeJBzB,0.10984635353088379,0.03594052791595459
pffhklAcTj,0.07046306133270264,0.011154770851135254
cGoNRcbppF,-0.02551323175430298,-0.028186261653900146
L0VAhnR8Wx,-0.11210882663726807,-0.1504194736480713
LOEM5WLjQt,-0.1763792634010315,-0.20068341493606567
UuhYWPCymB,-0.17552989721298218,-0.19921082258224487
IcKsHA02Ob,-0.24367445707321167,-0.253800630569458
mwEqMCHzbn,-0.05167025327682495,-0.07405596971511841
o38rzJZxfr,-0.28454166650772095,-0.3010009527206421
f70OzeArmi,-0.27459800243377686,-0.2797926068305969
0j9dWdhfDC,-0.031837522983551025,0.0007151365280151367
HJsdKoqcc4,-0.11548584699630737,-0.13506609201431274
kZd2IUZsiG,-0.13477492332458496,-0.17229658365249634
h2Re1fHawY,-0.050925374031066895,-0.042794764041900635
Svr0ue31uZ,-0.10264122486114502,-0.15753072500228882
vdOQ0rbW3j,-0.05588632822036743,-0.09564417600631714
8BhKWMA3Hl,-0.016209721565246582,-0.01719224452972412
T6aIMGzt1Z,-0.23074954748153687,-0.20847392082214355
EtXXs9cx4t,-0.022910356521606445,-0.045262038707733154
Qgc7vzG90i,-0.019543588161468506,-0.02777838706970215
htcBcanO2k,0.024113178253173828,-0.003912508487701416
fUp8I421TK,0.23319149017333984,0.16232335567474365
WpLdDJgLTG,-0.0012395977973937988,0.008639335632324219
rfwwKLaE61,0.15445291996002197,0.11981356143951416
dt0dfK0vM2,-0.11062204837799072,-0.09921222925186157
AjclCkNFqK,-0.20168769359588623,-0.18018215894699097
zvCXkJ704w,-0.0270194411277771,-0.04867511987686157
Wv3cIDZqTv,-0.17846596240997314,-0.17884063720703125
6YJYtO5lCH,-0.17313146591186523,-0.18421030044555664
DztbSASdGA,0.13545024394989014,0.1247098445892334
8TKjS54mps,-0.15562540292739868,-0.13680893182754517
dggBZc40lF,0.08642125129699707,0.06957542896270752
p5h82Are9a,0.01779460906982422,-0.06724357604980469
Ru3QYoSTAr,0.06462419033050537,0.0427473783493042
YSIefDZWQM,-0.05610376596450806,-0.08914095163345337
XuGXsSBd5N,-0.06558346748352051,-0.07393085956573486
HKI03KbiAP,-0.09678411483764648,-0.12699520587921143
LouNYtxm0u,-0.09930890798568726,-0.09915560483932495
OkbM95Rd60,0.05193662643432617,0.024813413619995117
3whbwd3zdy,0.13932132720947266,0.12146663665771484
bqwUGcgA30,0.08642125129699707,0.06957542896270752
4AeuuMDJE9,-0.04048001766204834,-0.053161680698394775
G9uFY9Hvb7,0.16832447052001953,0.1041785478591919
uEDLXBAB05,0.18828511238098145,0.16487467288970947
M421F8bxhn,0.026640772819519043,-0.03284263610839844
Tv7weu3ir9,0.0961308479309082,0.0465167760848999
UIC6zqHSNt,0.006609678268432617,-0.015713155269622803
7SC2y7wuIv,0.03052830696105957,0.016181468963623047
LMHH1AWnHV,0.03770923614501953,-0.014412164688110352
HGWpUbK57e,0.11244845390319824,0.049506425857543945
znfJji4drF,-0.4183362126350403,-0.41242551803588867
DCv9UGOAA1,-0.2169203758239746,-0.20679712295532227
pUsnF98hQk,-0.364871621131897,-0.33426517248153687
2aKYCHxqRD,0.12342405319213867,0.09875977039337158
P9cXk1UlcL,-0.13748574256896973,-0.1277981996536255
wQpTMP78Ry,-0.08241713047027588,-0.1384785771369934
qVqi1qxslR,-0.1720629334449768,-0.1795656681060791
enuhvejt3V,-0.07487690448760986,-0.08839446306228638
ll5FbjxQM9,-0.12858974933624268,-0.15657830238342285
SLQh8HXrZ1,-0.2377995252609253,-0.2707686424255371
cTkFxK9i5o,0.1370002031326294,0.07057690620422363
GTwuvWeRVr,-0.04462313652038574,-0.0823136568069458
bs54o6yXD0,0.023462653160095215,0.007005929946899414
78mAFfn9bu,-0.013050556182861328,-0.04527777433395386
sG8G8H0wvN,-0.16835176944732666,-0.1975003480911255
2JOrul6qWw,-0.11982351541519165,-0.15621042251586914
XLgRBajxff,-0.07997512817382812,-0.13186299800872803
mhXUvfVoL5,0.028023838996887207,-0.0087013840675354
t1cwnFuwos,0.030341148376464844,-0.016372621059417725
W3lf5c1uEP,-0.39352947473526,-0.3892524838447571
MODWcWPair,-0.0358390212059021,-0.037576258182525635
vVL0oGj6HZ,-0.33659350872039795,-0.362479567527771
wV0zDI76QI,-0.229173481464386,-0.23050355911254883
6kOT9Ngt6f,0.28141891956329346,0.20413005352020264
WH4AnlvizB,-0.1026868224143982,-0.13648182153701782
dksA93TPs0,-0.08161056041717529,-0.11490386724472046
UFW96UPwNo,-0.37823569774627686,-0.35623735189437866
jCVJp2K61A,0.0044786930084228516,0.0017570257186889648
YZxaNEvexL,-0.2868105173110962,-0.3010650873184204
JwlZbZlD4c,-0.06327664852142334,-0.08791851997375488
bKbYUZMFw5,-0.11853504180908203,-0.14350944757461548
tUGw7bxZvY,0.006736874580383301,-0.019743144512176514
G1kuHWiKtf,-0.0026242733001708984,-0.02671670913696289
tMzExvggm6,0.5484670400619507,0.4474283456802368
xmvcEbByYF,0.5923807621002197,0.48095595836639404
v1r5eKeYAw,-0.01681673526763916,-0.01391369104385376
bkGsC1cLjR,-0.32418692111968994,-0.30009162425994873
6Sb6avZ6LJ,-0.08707618713378906,-0.08192682266235352
AyMlXp4k6X,-0.07074356079101562,-0.11957049369812012
eIrBgejKrb,0.03563511371612549,-0.02038484811782837
hqsXs9XO52,-0.2107621431350708,-0.23673653602600098
4DW7saboEb,0.22123146057128906,0.20598351955413818
9UWYGo0CBt,-0.10579675436019897,-0.10325092077255249
7t2fhuplhY,-0.18208110332489014,-0.16311156749725342
MRnnH6wElG,-0.12236356735229492,-0.11054867506027222
p70XIiWa9q,0.006736874580383301,-0.01974308490753174
5uIYrZEliN,0.0067369937896728516,-0.01974308490753174
5ujt3s2t2l,0.06164717674255371,0.083548903465271
acOhLf5KCU,0.02429378032684326,-0.004041612148284912
07ZF3SjIKE,0.1097332239151001,0.06747782230377197
d4OsZONiol,-0.0804629921913147,-0.12725979089736938
71Ysi9BvEm,-0.22971713542938232,-0.20560866594314575
EmD8OPZ4w6,-0.051044583320617676,-0.06655240058898926
PqAFr7NXGq,-0.16488021612167358,-0.1294412612915039
IqBUfpGAGx,-0.07101845741271973,-0.11837488412857056
l4dEHnTLpO,0.2217925786972046,0.21815288066864014
zVl0RvuMGr,-0.16957539319992065,-0.20858287811279297
6gyhLacC3e,0.0039517879486083984,-0.04471743106842041
lHM77wyvBy,-0.052217066287994385,-0.07118022441864014
MbAJglfsJ0,-0.031879961490631104,-0.022754251956939697
FE5KGnLv9n,0.0721045732498169,0.037453532218933105
83zwQeUHWy,0.05933523178100586,0.05095493793487549
ZESF2CHNeK,0.23654425144195557,0.18328630924224854
NuIfKbvT03,-0.18124830722808838,-0.18945449590682983
Zryekf2H4e,-0.18124836683273315,-0.18945449590682983
8qLd9CpxRO,0.08910965919494629,0.033695101737976074
k0lUUmOIvp,0.049750328063964844,-0.011064589023590088
pLvY6RjY6s,0.005539059638977051,-0.010700464248657227
vAIRuQYemT,-0.041012704372406006,-0.04257678985595703
Kq28VU5y62,-0.2329227328300476,-0.21386969089508057
eltfpp14pn,0.0514528751373291,0.031665802001953125
ZwcSSJWCZD,0.031177282333374023,0.0012089014053344727
FRUWQpvB7d,-0.27631789445877075,-0.3057214617729187
PJAqMDRLq1,0.13210010528564453,0.11299455165863037
RYMFrKqQyA,-0.2672274112701416,-0.22534000873565674
RBJ0geiSN1,-0.153764009475708,-0.15325844287872314
OLowqDltHH,0.30340588092803955,0.23358488082885742
exn6WVplzo,0.06494462490081787,0.03431260585784912
Jh2iBUVmcH,0.03115999698638916,0.03111588954925537
tEH8G70Wyu,0.2487727403640747,0.18870723247528076
o80zfQpP6p,0.008983731269836426,-0.02007681131362915
if87CXBF0p,0.2960634231567383,0.2500208616256714
VANoXcO2fj,-0.34480416774749756,-0.3161723017692566
giNBMxA63g,-0.09980463981628418,-0.09143555164337158
YvA8z02VFI,0.31832945346832275,0.23941290378570557
J1dxHcEn5r,-0.07708704471588135,-0.06813442707061768
BZl93kfUjg,-0.09250515699386597,-0.08779722452163696
WdgUtmlCeW,-0.059896230697631836,-0.07580327987670898
Abc9Z446I6,-0.07136398553848267,-0.07045519351959229
XhPvis2FzO,-0.032659828662872314,-0.08454263210296631
ZGW9xl8Wat,-0.0987129807472229,-0.1337718367576599
iMUZnuhUsz,-0.019073009490966797,0.009779095649719238
1RJcktn19M,-0.11544525623321533,-0.07555645704269409
UFeXpkkGlQ,-0.033155977725982666,-0.025048434734344482
Lx0CAjq6Za,0.0630272626876831,0.080169677734375
Ap1qtfdjOO,-0.263608455657959,-0.24767619371414185
CLsrDnpPYT,0.03940606117248535,-0.009290158748626709
n5URdEKs1C,0.10762786865234375,0.05474233627319336
Z48GexOWvF,-0.05989617109298706,-0.07580316066741943
uVuam6cn6t,0.06771957874298096,0.05914473533630371
TYQstyvLKS,-0.058387815952301025,-0.10991871356964111
KpLOAFI7fC,-0.13913828134536743,-0.11626893281936646
5qNO4VXw4S,-0.1391383409500122,-0.11626899242401123
Vao6jIOE5O,-0.1445615291595459,-0.17528307437896729
Z93XJAY6jz,-0.3296307325363159,-0.34742194414138794
tYUROCBTdP,0.07548737525939941,0.04665350914001465
VgJ98H3qRC,-0.2503913640975952,-0.2888205051422119
eJXNNy91tb,-0.25247621536254883,-0.2761680483818054
A0moX4ObZA,0.02212047576904297,0.005076408386230469
jUDt67cywh,0.024390220642089844,-0.01038748025894165
AMb5GBS1Ml,-0.12645530700683594,-0.10821855068206787
ryk6UNHqd1,-0.1593313217163086,-0.1613757610321045
3FjI64SgRg,-0.04691082239151001,-0.048120975494384766
s8a8Zn6UQB,0.006498575210571289,-0.04198014736175537
cw9RJNmCce,-0.07767021656036377,-0.07164013385772705
ttNgZE5J1w,0.15851712226867676,0.08480167388916016
GYMLoJMiE5,0.012874603271484375,-0.026459991931915283
aotjhwL63O,-0.031738877296447754,-0.0247003436088562
kEt5CIiifD,-0.19217824935913086,-0.2234741449356079
FAhmNyLMnc,0.06897592544555664,0.059383511543273926
XyJHk3QNrB,-0.34342771768569946,-0.3540278673171997
tI0klXVWAI,0.031177282333374023,0.0012087821960449219
k2qGoXMqM5,-0.18476414680480957,-0.14976364374160767
GM2a0XBZQn,-0.029621541500091553,-0.0407828688621521
ciDNNyRJg5,-0.12218242883682251,-0.15437012910842896
6eDlCBnZ3Y,0.14745652675628662,0.10307836532592773
1WI4quOV3c,-0.18351835012435913,-0.15776491165161133
lvgW8hM8ky,-0.28266429901123047,-0.2540442943572998
v6LvLRJDyI,0.02170872688293457,-0.03154033422470093
0K7jf4qrcO,0.06443321704864502,0.050168633460998535
RYbhGaEZcv,-0.2356671690940857,-0.2625727653503418
3ulprf5cDv,-0.37461233139038086,-0.3614136576652527
kFnkqfv0YK,-0.19073563814163208,-0.1714259386062622
DxJYsQY7mT,0.031177282333374023,0.0012087821960449219
ULsjrTPdem,0.07958424091339111,0.033464789390563965
rZEeUow6OZ,0.33808040618896484,0.3017174005508423
7f1Xu2FFMB,0.0067369937896728516,-0.01974308490753174
30jMZgQqM2,-0.11515152454376221,-0.08943390846252441
C3Yp9nsbfj,0.24482274055480957,0.17841076850891113
WSVJi8BTIT,-0.22325903177261353,-0.20442932844161987
rSL8CciAh1,-0.05258524417877197,-0.06862950325012207
XeL3It7DeU,-0.17506825923919678,-0.1628391146659851
LyDAU8ThSC,-0.07693076133728027,-0.11651468276977539
zt6sNk02su,-0.1046256422996521,-0.12826913595199585
mST2U6QUuw,-0.027956247329711914,-0.008771896362304688
SmCadJKzHH,0.026995420455932617,-0.010545611381530762
XtffUcwUId,-0.29560691118240356,-0.2893596887588501
NbpMcjKJzN,-0.09271371364593506,-0.11134988069534302
vKjyqH4AmV,-0.09271371364593506,-0.11134994029998779
QuOa9YC2Sl,-0.14342987537384033,-0.1882302165031433
xWS87S6Knf,-0.2972978353500366,-0.328999400138855
cNUwowrkw7,-0.18326210975646973,-0.19332677125930786
gWnhUOwCBJ,-0.26460719108581543,-0.2771756649017334
VimFETyIWX,0.19061660766601562,0.1717468500137329
29PT3LDYVk,-0.10172241926193237,-0.11952853202819824
0UVrKL9bzA,-0.02819114923477173,-0.04686415195465088
hHm2HhDWTK,-0.09172189235687256,-0.07644307613372803
Cr6HhyoBcJ,0.0922086238861084,0.07660865783691406
kp0dICVgPB,0.011049866676330566,0.003645181655883789
mZFqUdWg9O,-0.05567038059234619,-0.10732060670852661
BrwpDIv6UO,-0.2652444839477539,-0.28139764070510864
C35qhZxNS5,-0.07379478216171265,-0.11610347032546997
HNlc9Euki8,-0.10644400119781494,-0.1361507773399353
tTexNvnJLS,-0.19014453887939453,-0.21938937902450562
WJsFp1nErr,-0.1805930733680725,-0.18261045217514038
em9uGtpnMW,-0.06954258680343628,-0.10318905115127563
QEOXgpltu5,-0.14800488948822021,-0.17040640115737915
l8CqEiYmtJ,-0.15766173601150513,-0.14977365732192993
3lgALMjWPJ,-0.26624631881713867,-0.26860642433166504
8VEJiCSpYx,-0.10662961006164551,-0.10206198692321777
0KbfecpxUn,-0.05722033977508545,-0.044766008853912354
UJYTUiXD4S,-0.1924946904182434,-0.22242164611816406
qVkGr6CakK,-0.2069244384765625,-0.23081684112548828
cMaT8vcb0M,0.22834086418151855,0.206609845161438
EAcCxZSI9M,0.30605077743530273,0.2705456018447876
ptgc9KP7AS,-0.22661423683166504,-0.23156529664993286
4Dg3QGysxM,-0.08052867650985718,-0.09411239624023438
NQCAhfJ6ql,0.021076679229736328,-0.0013272762298583984
vxXclTH1UG,-0.30088621377944946,-0.3071877956390381
L3qvJsaA5B,-0.1982278823852539,-0.20228123664855957
r4LSwys01V,-0.02520430088043213,-0.053812623023986816
O1jo1ZQktm,0.23862242698669434,0.20813524723052979
7ViuI75bvM,-0.029113471508026123,-0.0635843276977539
Bmqis0JIYA,0.0018860101699829102,-0.026947438716888428
xTUcpIHsw4,-0.08452063798904419,-0.09231889247894287
5vkXaAiqaJ,0.03964090347290039,-0.007769465446472168
Al2yWgfH0O,-0.49042731523513794,-0.48751378059387207
jVKjYMr14H,0.01051020622253418,0.02037787437438965
U0x4qtWzUv,0.12555360794067383,0.07829678058624268
Uv9X9uA8uu,-0.04292649030685425,-0.0868787169456482
qoRWyOe0sp,-0.013001203536987305,-0.012691915035247803
FceqluId3h,-0.21878373622894287,-0.2321416735649109
BWVAvvjOr3,-0.04852473735809326,-0.074116051197052
qUsNl5VpGo,-0.07694530487060547,-0.127108633518219
L6zaCrvfCo,0.14290142059326172,0.06254780292510986
NmOTGJgLvs,-0.29133307933807373,-0.24670696258544922
TWAFMIMYnM,0.11373651027679443,0.0856025218963623
esC2MAeWoE,0.2057342529296875,0.15543270111083984
snPeOAOcsI,-0.17204463481903076,-0.18537747859954834
k28nwyx3KU,-0.08538132905960083,-0.11504793167114258
CMGADDRwIY,0.10939991474151611,0.046920061111450195
DN5HLKdM0d,-0.07794320583343506,-0.12870723009109497
MGVnihO5dp,-0.1411501169204712,-0.17442065477371216
dm6T5ScGuu,-0.10716557502746582,-0.11462676525115967
TbdBkpN1x5,0.2248300313949585,0.13809525966644287
wnJzbusNdY,0.028880834579467773,-0.01967155933380127
obrzpx8kCC,-0.0636630654335022,-0.11997801065444946
FjJJO23bvc,-0.051076650619506836,-0.05773115158081055
UMspt052yn,0.05945587158203125,0.03635454177856445
H5TsWGAoCC,-0.0005035996437072754,0.015534639358520508
TMgrs2Zuok,-0.04845619201660156,-0.11328369379043579
lDYA5T4wGT,-0.0798678994178772,-0.06661927700042725
Cm4cI647Kb,0.09517312049865723,0.08791148662567139
1cRRn1Vfxt,0.3195899724960327,0.24298036098480225
1n1CFIDv43,0.07433521747589111,0.012353301048278809
ahu0rMscWy,-0.03021484613418579,-0.02766275405883789
1TPYNFQUZR,-0.148770272731781,-0.13285958766937256
3JucVKCVzH,0.12529242038726807,0.07286548614501953
MYtWcmROZR,-0.11522030830383301,-0.1531989574432373
tjPlfpCaQq,-0.132746160030365,-0.16712236404418945
uteMHnLUUx,0.1275007724761963,0.06233346462249756
FO0TvQmpH0,0.012887358665466309,-0.03605341911315918
MATlRhqppP,0.20088088512420654,0.18373000621795654
RuhWKeYohp,0.006389737129211426,-0.0001779794692993164
xogxTKqgFb,-0.025722742080688477,-0.0026586055755615234
sp2HKY9yjC,-0.05266404151916504,-0.03246074914932251
uQQ5O5dxDR,-0.15766173601150513,-0.1497737169265747
q7eYoK2zeJ,-0.06631845235824585,-0.07803696393966675
Od3bb3IoyT,-0.1582247018814087,-0.14183712005615234
h4Xx5up1Po,-0.06585907936096191,-0.07141363620758057
WG6b2W39mW,-0.09697192907333374,-0.09421992301940918
UM24uA15av,-0.04539668560028076,-0.05667597055435181
OVOmQTGonD,0.053061723709106445,0.01814901828765869
mauEr7MaM0,0.19023168087005615,0.11387097835540771
RtA8ba37ux,-0.18065112829208374,-0.19748234748840332
moVYArZmPz,-0.34456926584243774,-0.3602551221847534
qHwmfNGiDp,-0.0718693733215332,-0.06362712383270264
X7o2spqRop,-0.08258450031280518,-0.07046842575073242
vRqqz8Bc6r,-0.047380149364471436,-0.056275129318237305
2DgdpJeCA6,0.09556341171264648,0.09682571887969971
HllizGBoYv,0.11530780792236328,0.09747600555419922
wLCsAhdPkL,0.08488607406616211,0.0494229793548584
pE3hIIkM8g,0.07403194904327393,0.08851587772369385
vF08QqIeEE,-0.23944485187530518,-0.2482318878173828
joTKuZmGgc,-0.06749796867370605,-0.08591866493225098
btQ25LYQIO,-0.11852407455444336,-0.1154930591583252
mWCafGZZIQ,-0.3341410756111145,-0.32821452617645264
MuS2YdqqhF,-0.15055030584335327,-0.12016606330871582
OOR6iXo07u,-0.08749812841415405,-0.11794519424438477
B5EOekiXXH,0.019078850746154785,-0.037955641746520996
MIDj0at8KN,0.16468489170074463,0.11847269535064697
bZjqNkKYag,-0.006509244441986084,-0.059342265129089355
u38jusEp3s,0.0885307788848877,0.06542980670928955
yYiv2KqRJQ,-0.0743478536605835,-0.09310293197631836
ujFK6JS6Tp,-0.2842249274253845,-0.27191394567489624
eI555zJxVO,-0.0835188627243042,-0.10395210981369019
gmqrBdp3nu,-0.11264610290527344,-0.12240266799926758
iY9uBYosGI,-0.18720972537994385,-0.1936497688293457
grv2I0ZRTp,-0.1878400444984436,-0.21747207641601562
txcYpjlQzL,0.025937676429748535,-0.01345205307006836
MUKbz9Ik0t,-0.016339540481567383,-0.004214465618133545
sG7dJGolbT,0.0036810636520385742,-0.03422880172729492
hE3YEyw4of,0.02376723289489746,-0.005086183547973633
4Aznrkbow9,-0.32358312606811523,-0.3240959644317627
8x3dDO52PT,0.017182588577270508,0.008904457092285156
otjp99tyaJ,0.06892788410186768,0.024451613426208496
gsX2fmlqyT,-0.10789525508880615,-0.1057385802268982
mD8dEpjDTW,-0.016075611114501953,-0.0577659010887146
iwrpcDDBnE,-0.25418543815612793,-0.278045654296875
Lt4kmdafUM,-0.22898423671722412,-0.257615864276886
qG7hfuklt9,0.09902238845825195,0.06858420372009277
or5R7T3XCM,-0.23774421215057373,-0.2206590175628662
Dru28betBC,0.07738733291625977,0.08362102508544922
RTm2OMlliC,-0.051550865173339844,-0.06777167320251465
tXaqrgklYx,-0.18581169843673706,-0.2314610481262207
zuLk1KJGdz,0.039939165115356445,-0.0340343713760376
mNeySYnsgq,-0.0957382321357727,-0.12318551540374756
8AaHk6pE0L,-0.07453036308288574,-0.12230914831161499
sRLp9IKizi,0.1854393482208252,0.13522136211395264
zJmq2gcvHX,0.12366628646850586,0.10056746006011963
A59LoSnqN7,0.114837646484375,0.08652055263519287
WdOJGUnMue,-0.11620098352432251,-0.08551967144012451
TXc5Sm188p,0.06153273582458496,0.0424654483795166
ludjLRVJ9v,0.033986568450927734,0.013067364692687988
rH1MPzEPLt,-0.17606210708618164,-0.16497665643692017
3ZYIjI4DsH,-0.2957661747932434,-0.31980371475219727
WrbZacViiE,-0.031612277030944824,-0.007084965705871582
oyEOkP4EYd,-0.03692561388015747,-0.06466734409332275
uL1xrc7AUX,0.05942964553833008,-0.0009329319000244141
SAxPGqZWpP,0.08174991607666016,0.0060176849365234375
W6nmJW0XZj,-0.3055753707885742,-0.26262927055358887
SBewSQHhkk,-0.006115913391113281,-0.015428364276885986
9b23PBuZds,0.08571672439575195,0.06556439399719238
4kskmPsYJj,0.19873595237731934,0.16585302352905273
aJBc65n8Cf,-0.06633418798446655,-0.11875021457672119
CCJ4wGQWy1,-0.026015520095825195,-0.0738871693611145
A7oNTwjwIR,-0.5192557275295258,-0.4768635034561157
cwawCq54O1,-0.005759119987487793,-0.017177581787109375
ge12eSE49A,0.036412596702575684,0.008843660354614258
481lTUrCXr,0.03405141830444336,0.03813529014587402
jKomp4wENe,-0.27492302656173706,-0.3037012815475464
ZcHOy2thVm,0.07798326015472412,0.06834971904754639
ZBHGCGMNQR,0.12690114974975586,0.10207366943359375
n1BsQ7PndL,-0.12516844272613525,-0.11585170030593872
R99IpU7RBd,-0.19168436527252197,-0.179703950881958
jjISzlWQiJ,-0.06401586532592773,-0.0759463906288147
IFehSTo7kw,-0.1428755521774292,-0.17755937576293945
QBg6zRB3af,-0.08187335729598999,-0.06092238426208496
sefOXRo6gh,-0.0012133121490478516,-0.012093067169189453
J3F81fugwr,-0.11883962154388428,-0.1481037735939026
sRbc8cf4Hy,-0.2571455240249634,-0.2504635453224182
yYK2pmHGF1,-0.02643197774887085,-0.03526747226715088
cIgrcx5UP1,0.11149716377258301,0.0669550895690918
2t3zQpUXcP,0.055710554122924805,0.013783693313598633
lGotQwXSuG,0.05938363075256348,0.0028558969497680664
PEokt1xBBh,0.1445988416671753,0.08120119571685791
CMTkEbtVNd,-0.14412713050842285,-0.18025267124176025
Yu3vg7EemE,0.06920945644378662,0.06167137622833252
m3DVnAYc2X,-0.12245690822601318,-0.09394985437393188
jQ4dPavJxA,0.069313645362854,0.03339588642120361
HDkzv1Wss6,0.028404951095581055,-0.010778546333312988
kT2CoAreHH,0.10974180698394775,0.05517172813415527
Xpuef3k69o,0.06507241725921631,0.01053154468536377
3dhTo3iox3,-0.03907424211502075,-0.05694156885147095
2dOa6ahXp7,-0.1561570167541504,-0.1426747441291809
sxfQqiV2CQ,0.12131738662719727,0.09516727924346924
tVJ95C0Cqm,-0.21801495552062988,-0.21881282329559326
zgBNgXFLHS,-0.040053367614746094,-0.08451437950134277
yW1ITPdyKb,-0.2409811019897461,-0.23115253448486328
f1jsmIrNYQ,0.19805514812469482,0.14336752891540527
us8UTYPJfa,-0.2213231325149536,-0.20480406284332275
FDP8rocvke,0.21547222137451172,0.13226664066314697
L5gxXMldRN,-0.3794286251068115,-0.3486286401748657
IYu7e07GC3,-0.022296607494354248,-0.0642818808555603
tWF1P9fZhc,-0.11683672666549683,-0.10939037799835205
JQOlMmZVwj,0.024332165718078613,-0.01505190134048462
KQLEhWcM0P,-0.05985891819000244,-0.09958106279373169
qYU6lOyLaf,-0.21010863780975342,-0.23398679494857788
DiQq9iAFtj,-0.2564507722854614,-0.2615220546722412
BdIQ04UqMF,-0.14512670040130615,-0.141240656375885
BvQMtgYFzd,-0.016646921634674072,-0.048815250396728516
A2deOdSB0N,-0.23856592178344727,-0.24792879819869995
0z0P7FP1uD,-0.2696574926376343,-0.2866951823234558
AabpeMt9Zz,0.08942949771881104,0.045464515686035156
TBbGrwOV2R,-0.009289860725402832,-0.017455875873565674
bdTlDRyMOF,-0.22751981019973755,-0.22027957439422607
hg80TpBkUu,0.1482851505279541,0.11051297187805176
hUEoaaCDFW,0.007590651512145996,-0.03073716163635254
JEXuqLcK0y,-0.08059120178222656,-0.06641077995300293
3pSNgbhOpo,-0.2165513038635254,-0.23876255750656128
zBaBsMs4lU,-0.2402532696723938,-0.21997308731079102
sGsacZFUqz,-0.02871459722518921,-0.009910285472869873
GdnJCGRJ2B,0.010226607322692871,-0.019922375679016113
TH6xfnfrN3,0.1815471649169922,0.1327275037765503
GhKLRAnPHf,0.0799412727355957,0.05038726329803467
hdAF9a5Rao,0.08085501194000244,0.05843353271484375
VyEu72l5nM,0.1237344741821289,0.0709998607635498
2tz0nZ0gR2,-0.28262859582901,-0.24697107076644897
8HkR6q73xM,0.23080003261566162,0.24212884902954102
97GM4e6VeX,-0.09089279174804688,-0.09404158592224121
5FQi6TIL2l,-0.18153345584869385,-0.18031048774719238
ws0sMn1RiR,-0.07656985521316528,-0.06972789764404297
jB8fPev87r,-0.38193047046661377,-0.39593595266342163
I8PTu0ih2q,-0.14041823148727417,-0.13549870252609253
N7Jv3yYsqg,-0.15352177619934082,-0.1805206537246704
WfWD9jNGIs,-0.22703015804290771,-0.2411503791809082
ndOKzFFBIB,0.06296849250793457,-0.004291832447052002
ndtL8sxjKC,-0.02203148603439331,-0.07009685039520264
OPMtWS1QXz,0.02852177619934082,-0.02165120840072632
TXRKzaqrz7,0.1334705352783203,0.05256807804107666
g82sxTRjRP,-0.20031440258026123,-0.21372640132904053
xrqadEf2S2,-0.027493178844451904,-0.057538390159606934
Y3M4RV7OkL,0.008414506912231445,-0.02480536699295044
yrrCCRexb3,0.03917253017425537,-0.00759357213973999
vvVSnzYNaj,-0.10949760675430298,-0.09422212839126587
qoNQVW091J,-0.21964091062545776,-0.25180357694625854
Apv2JDQzX5,-0.3730180263519287,-0.37961244583129883
e5Hd86qyM0,-0.09409528970718384,-0.12144917249679565
h6ADQTjBiT,-0.21356850862503052,-0.21238058805465698
K8rTpRcDja,-0.38458991050720215,-0.3727743625640869
eUVtphf02J,-0.1565583348274231,-0.16877925395965576
7i4jlo6927,-0.13777530193328857,-0.1376708745956421
f7EaszADau,0.09462296962738037,0.06546390056610107
vPMZMk4Lth,0.13338148593902588,0.08103859424591064
xe2mBGmoW9,-0.04976624250411987,-0.05874556303024292
aLm5thEwUK,0.09684669971466064,0.058055877685546875
5VMEA5KngW,-0.10889065265655518,-0.14109349250793457
Z0SIlJDRBx,0.01858389377593994,0.008552789688110352
LODSngK3n6,-0.15721595287322998,-0.17887836694717407
Mty02wjICd,-0.08241713047027588,-0.1384785771369934
KFvhrWm7Lr,0.0022863149642944336,0.00109100341796875
JGTNFRlSqV,0.1790783405303955,0.10954487323760986
jmQeOgx7N0,0.10249161720275879,0.038968682289123535
4sst3oDXND,0.2200714349746704,0.15256667137145996
1JDUxeLL6O,0.06843531131744385,0.009949803352355957
gtweACyC5v,-0.2816407084465027,-0.29680323600769043
b3QoPAkmN7,-0.04022109508514404,-0.07364881038665771
lt3yHEx5OT,0.09384417533874512,0.05246448516845703
MWq8ObcBP1,0.1382511854171753,0.0823744535446167
FlULIp4ikc,-0.0017886161804199219,-0.010329723358154297
2kW3iohhki,0.095542311668396,0.04238533973693848
rZYOQQ6sMI,-0.06495213508605957,-0.0802145004272461
2xXwpmjfrX,0.07604026794433594,0.060202956199645996
Mp4Ml8iCWd,-0.08528316020965576,-0.14072412252426147
UjVcrNhWEa,-0.057407498359680176,-0.10268902778625488
iTXA6cf0PF,0.04423558712005615,0.047402143478393555
HFxRsAer9o,0.05218768119812012,0.06012856960296631
gTGrCfD5F7,0.025928378105163574,-0.012433290481567383
fZLv1ieDYK,0.15902495384216309,0.09821438789367676
uNzYE4Mhzg,0.160353422164917,0.1496119499206543
QFoyIWJvvr,0.06658589839935303,-0.0018153190612792969
G7BH1RZ1hY,0.08089566230773926,0.04322326183319092
xz2xbtw7ys,0.1796656847000122,0.11217892169952393
PBXEynOIPP,0.24492228031158447,0.16833710670471191
K2aAJgMQwi,0.21106600761413574,0.1537187099456787
