IDLink,SentimentTitle,SentimentHeadline
V8m1OGu0kD,-0.0004188904640889452,-0.0004188904640889452
sE2JqYGQv1,-0.0005045905777269111,-0.0005045905777269111
qPYVhJudbe,-0.010208505100646786,-0.010208505100646786
sEspTTNNeY,-0.009852496091342035,-0.009852496091342035
szOLIUpUN9,-0.006494092298697266,-0.006494092298697266
rDHq65TGiO,-0.02866300929298168,-0.02866300929298168
3su9ldmOri,-0.010208505100646786,-0.010208505100646786
dPwEPwH7om,-0.027488601878377095,-0.027488601878377095
lyywQJhVI1,-0.022427052164908524,-0.022427052164908524
p5gNLvDA08,-0.01117622131836677,-0.01117622131836677
1EXyh8PwdE,0.01215057260907655,0.01215057260907655
UcT9b9zhzy,0.0803385048732121,0.0803385048732121
vRm7jaXXx1,0.003922887943233204,0.003922887943233204
ejBPKVbbiP,-0.007760711886429433,-0.007760711886429433
oqutqU7skf,0.017570698466017897,0.017570698466017897
mZx6le71jG,-0.029758146597567904,-0.029758146597567904
7hmSXIgnFs,0.015648661741777512,0.015648661741777512
Zk4AHQZiOO,-0.10491955868146968,-0.10491955868146968
w6vVGqnCIK,-0.03012100967454845,-0.03012100967454845
qSjcqOskDT,-0.012542125711949131,-0.012542125711949131
PJhxKXdY9x,-0.024219004090577298,-0.024219004090577298
HhilAk9Iew,-0.061066740135872655,-0.061066740135872655
UcjaejBlx6,-0.05750592294202611,-0.05750592294202611
whJwvaJSsq,0.008590891313282773,0.008590891313282773
saymQvEJae,-0.023423553240101803,-0.023423553240101803
2iTJ4PWcU1,-0.050767359964831574,-0.050767359964831574
Gr4gLGFgx0,0.03583694347200443,0.03583694347200443
yUfmKGHMFo,0.01651180168794215,0.01651180168794215
WgRIH6vfJ5,0.027229732309401986,0.027229732309401986
7F7SV5UTpg,0.0062897746437882976,0.0062897746437882976
hvFNpmMeA4,0.048854913916589575,0.048854913916589575
sdTVpasbWC,-0.018199559761497227,-0.018199559761497227
QZ3YXmYUAT,-0.021103891422752732,-0.021103891422752732
FpZ9pnQa9V,0.003291393486633763,0.003291393486633763
bnAU7TZxjF,-0.05874355955416563,-0.05874355955416563
jlUfXSfABC,-0.017169574073346332,-0.017169574073346332
1Zjq1FeNJJ,0.009210405395688924,0.009210405395688924
XjZA0ngDwH,0.07708997855100581,0.07708997855100581
HMjs5wgsSh,-0.05772868215660339,-0.05772868215660339
rg9F2NZRMI,-0.01655820228766289,-0.01655820228766289
TxilBkB9Yc,-0.00894556643625737,-0.00894556643625737
qcyo1FdMv2,0.024206557660423105,0.024206557660423105
QSPOv1sLDF,-0.0020852782972001598,-0.0020852782972001598
V20D9IUXDl,-0.00509023818569421,-0.00509023818569421
YlCAPuG17c,-0.014076430183601468,-0.014076430183601468
BaCdASQLVp,-0.014076430183601468,-0.014076430183601468
yGuvWGv49s,-0.06279075579853373,-0.06279075579853373
tAcvTAAby9,-0.05874355955416563,-0.05874355955416563
gPiEBXdYYb,-0.05975793771922364,-0.05975793771922364
PpurpLlq33,0.0029813751189969495,0.0029813751189969495
zmsww2ngWg,-0.013898808995404459,-0.013898808995404459
Kyxs2wUycR,-0.04520900279573729,-0.04520900279573729
rrTGYDBdT2,-0.013866016703653217,-0.013866016703653217
4ZZbSl1Y6p,-0.013899743703143423,-0.013899743703143423
sOMdqimG7v,-0.002212918363977262,-0.002212918363977262
cYxEWDIt20,-0.032066257051248555,-0.032066257051248555
0fRr3zmSxX,-0.025400986825662608,-0.025400986825662608
2vQfNvzRRC,0.013719671529288713,0.013719671529288713
h5AODakFVJ,-0.01475268783113097,-0.01475268783113097
W53djDl51W,0.015910538868149294,0.015910538868149294
rXSfFgxrnC,-0.0009415628569519767,-0.0009415628569519767
wsoRavCc6x,-0.04182470721744266,-0.04182470721744266
XTdEc85MxX,-0.03928610333039776,-0.03928610333039776
znJrkLw2sY,0.015910538868149294,0.015910538868149294
d7SdsmBTrj,0.004850833372152101,0.004850833372152101
YYDEvu0Fcu,-0.003194972016385464,-0.003194972016385464
ytqNwv4Khr,-0.006928324373820888,-0.006928324373820888
bu1YIdzWVQ,-0.01930003320393802,-0.01930003320393802
1pvrvVeycH,-0.007780063008606212,-0.007780063008606212
TTwU01knOY,0.0028260811619558743,0.0028260811619558743
7FHNDh3I1B,-0.024825822305079313,-0.024825822305079313
2KmV9FfTbT,0.030724143371327478,0.030724143371327478
L5fTVgPOK8,-0.023225547792282718,-0.023225547792282718
k0UrFOiYnT,-0.01396684293024677,-0.01396684293024677
CdYPUPVnFH,0.003403471426585042,0.003403471426585042
1nNjnW6RWc,0.02922381635619962,0.02922381635619962
ElKiEqjm5V,0.011114734841196754,0.011114734841196754
p6njBiLKu1,0.011114734841196754,0.011114734841196754
1QV7giRQFX,-0.026332350072451632,-0.026332350072451632
KbFze2VCR7,-0.04244888234526861,-0.04244888234526861
5B2Gh0bjLv,-0.007663595269044181,-0.007663595269044181
jZ0fkyQzRA,0.23560226035027107,0.23560226035027107
n6yvurDhvC,0.02233898323699579,0.02233898323699579
xTT9CNklPr,0.009722679744840418,0.009722679744840418
wLjiGPkHVS,0.0003814369863389679,0.0003814369863389679
yPpdjzCfhT,-0.03426555641258611,-0.03426555641258611
C1Kg3qCCiP,-0.03612681489683958,-0.03612681489683958
6lfgaTUHzM,0.01079663938674977,0.01079663938674977
GdumM3dx6z,-0.02130309251348144,-0.02130309251348144
j8ZGQvJouB,-0.016992517926063478,-0.016992517926063478
30wklaRwpi,0.005501604450410797,0.005501604450410797
YNsvZnMH0o,-0.007957045498833722,-0.007957045498833722
4OD9VdSlsv,0.01929307266278047,0.01929307266278047
3gKw7xhRXj,0.048491702109791104,0.048491702109791104
9IDV8j8lVZ,-0.0636755439865849,-0.0636755439865849
g1oyKGgtMN,0.03281640412166131,0.03281640412166131
QZ8BSv2lwL,-0.02337773533812105,-0.02337773533812105
9hk01lXDWB,-0.06931023197703444,-0.06931023197703444
Sg81ATSjNy,-0.019368310540099788,-0.019368310540099788
IG7y6ywpDD,-0.030074598693656033,-0.030074598693656033
oHkPJxUwDZ,-0.02229930776835008,-0.02229930776835008
Qzd0pzihDw,0.018542777715890326,0.018542777715890326
l3RZ4CrGqZ,0.05382802049203476,0.05382802049203476
9rEmYAxe1t,0.005936201199083616,0.005936201199083616
SF3eQKfjW9,-0.023891808600055166,-0.023891808600055166
J7ilLYHhQ5,-0.10449240462350033,-0.10449240462350033
BFjFoIvPRc,-0.023225547792282718,-0.023225547792282718
3ocp5EDYun,-0.030305075697924386,-0.030305075697924386
M2gSnEQ84J,0.030466739734312007,0.030466739734312007
JjkJLAvBtE,-0.027802326405440347,-0.027802326405440347
AYkTDhalGQ,0.005211518187052847,0.005211518187052847
efcNCL8yk4,0.003302830185913769,0.003302830185913769
oLV5sTNydu,-0.17962195339216716,-0.17962195339216716
wNT7B50F43,-0.10954514449420472,-0.10954514449420472
c0UXgDS3ve,0.07078691116890944,0.07078691116890944
9jKY50Iz9V,-0.10954514449420472,-0.10954514449420472
NSuTgg4lg8,-0.01686874412440289,-0.01686874412440289
ZlQeVTf3Ek,0.013167994997830126,0.013167994997830126
pXDasInnAi,-0.009851217213716684,-0.009851217213716684
CRCUQP7Ma3,-0.07878262825423776,-0.07878262825423776
9JggPfo4oF,-0.011474184634570245,-0.011474184634570245
wYuse8Jytx,-0.03402567783140764,-0.03402567783140764
6k3LjvQccf,-0.0015342367140658252,-0.0015342367140658252
hp0PtxgoaT,-0.07321055713981635,-0.07321055713981635
3p6tsrgAs4,0.009445990128400557,0.009445990128400557
I5e2PoGAfq,0.012251838325288552,0.012251838325288552
X1f2CXpiG3,-0.1653239457849908,-0.1653239457849908
zJZ55QgV2O,-0.02057001474938376,-0.02057001474938376
XGzFgZUYpp,-0.010909484575652313,-0.010909484575652313
1zwrfuTKZi,-0.02560043398390361,-0.02560043398390361
8Nhz5OwNqY,-0.02560043398390361,-0.02560043398390361
cHqCwGedQG,-0.04427861683862438,-0.04427861683862438
cXwJC19BlZ,-0.021011866545503306,-0.021011866545503306
dPIopFP2sA,-0.017898682634294026,-0.017898682634294026
Ry5UFEATyX,-0.017898682634294026,-0.017898682634294026
NZaJCKhDHD,-0.027314797349806824,-0.027314797349806824
txhBwvoj1h,-0.022123990936130832,-0.022123990936130832
wJvp8Rq1sf,-0.03447223195770887,-0.03447223195770887
FqYNCbwPs2,-0.0491117262690042,-0.0491117262690042
JKiuodVDD6,-0.008509297530635064,-0.008509297530635064
GuTbQXhBo9,0.015328486498480728,0.015328486498480728
KURQu4S63e,0.04823565215870429,0.04823565215870429
WeukYwOWTS,0.008345596393568001,0.008345596393568001
0zOFoJq80E,-0.021872379921646888,-0.021872379921646888
wyDbkAGD8y,-0.00809278808967564,-0.00809278808967564
Gh4deqLAad,-0.07134210483598695,-0.07134210483598695
gXIMvDVEP5,-0.011130543698093243,-0.011130543698093243
I3CocYamD4,-0.011130543698093243,-0.011130543698093243
B1QPGDYsAy,-0.009267952347466085,-0.009267952347466085
jGrZTiGTYG,-0.013453662494556238,-0.013453662494556238
8ocsoiIwPJ,-0.031137492351643474,-0.031137492351643474
WwrjXkfUJO,0.01904852709835346,0.01904852709835346
EP90O2hrYQ,-0.059640406859782336,-0.059640406859782336
iQOOEQVjQn,0.006101551780792294,0.006101551780792294
xHqVTtQX0e,-0.06675275346137702,-0.06675275346137702
wL4wjhlWzP,-0.06650237396078722,-0.06650237396078722
zvWt54Tww9,-0.020847714812911308,-0.020847714812911308
MDVeOI2rLe,-0.13767580542111882,-0.13767580542111882
oEAT5ISHTx,-0.02587146813910911,-0.02587146813910911
RuKaWYmZen,-0.020972693548606904,-0.020972693548606904
pEPi0y9XZw,-0.013453662494556238,-0.013453662494556238
Y9VuBIDdlH,0.03187541525515158,0.03187541525515158
RymQnXdrdP,-0.026611805311481274,-0.026611805311481274
p2H6vLrica,-0.0023520749441665635,-0.0023520749441665635
U5VIzzBsjs,0.03808260113806979,0.03808260113806979
giJm3xjm78,0.01159866082917899,0.01159866082917899
YlQWtKUKuM,0.01870817811689075,0.01870817811689075
qUjzQkbDBh,0.011028603969129507,0.011028603969129507
fgj1ZfYhrj,-0.034384573807564024,-0.034384573807564024
bRfLzNLC6q,0.02828108488754761,0.02828108488754761
CzUzvMHHtG,-0.06650237396078722,-0.06650237396078722
dNDqOVnKXD,-0.03224824824555817,-0.03224824824555817
El0VLJeBd2,-0.035892008607692746,-0.035892008607692746
GnnTrBlmZB,-0.027272470502583218,-0.027272470502583218
XdU0BDiRS8,-0.026611805311481274,-0.026611805311481274
HBiMKQG9II,-0.03963589929741162,-0.03963589929741162
ZZStBySiWi,-0.02460203600758373,-0.02460203600758373
5YNreQatjw,0.02223273525807013,0.02223273525807013
z1P7RDWeJT,0.005696146292775913,0.005696146292775913
2sSToKVw3M,-0.03934214364727865,-0.03934214364727865
Kh19ekXWFg,-0.0032360350434965865,-0.0032360350434965865
84MXvTkplX,-0.08667867560999401,-0.08667867560999401
8zpdUTCC1u,-0.000284755379959451,-0.000284755379959451
AWfTphA37n,-0.024947339568694674,-0.024947339568694674
GWvsSf1zmD,0.06120600563042728,0.06120600563042728
ykQHh83NX9,-0.03068401145043759,-0.03068401145043759
A9fz29t7TO,0.009493412637711208,0.009493412637711208
L1JPt8tiOm,-0.04646781626325504,-0.04646781626325504
Yp8EiQds2E,0.011885944373494139,0.011885944373494139
SuBhPVqSPt,-0.02603435735532397,-0.02603435735532397
gqUHHMtUjr,-0.01642130206756576,-0.01642130206756576
JQYIdyv9zI,0.026069852865638215,0.026069852865638215
dYxdBRwTkP,-0.01434511347226438,-0.01434511347226438
C29ZwD5qmV,0.004823022757756355,0.004823022757756355
WOBiwULazv,-0.01254612991679394,-0.01254612991679394
UDLOUXhR7U,-0.16963312266776015,-0.16963312266776015
mToPNQL59b,0.1225939574097295,0.1225939574097295
a7Egyaj6kv,0.025390582639818644,0.025390582639818644
MDLYq8cYOo,0.0391052143373727,0.0391052143373727
jgl3dIMcCJ,-0.03468556649217929,-0.03468556649217929
fAGi288QEH,-0.0122059830633219,-0.0122059830633219
xQn8gQAXhF,-0.06684044593050771,-0.06684044593050771
7Y5CCFiNsq,-0.016134498545989338,-0.016134498545989338
HvFGNYeb7T,-0.0173271928211463,-0.0173271928211463
TvKkZKixHf,-0.033545754519921187,-0.033545754519921187
ls5y4M0m54,-0.018374691486408242,-0.018374691486408242
nVfxSOQUWG,0.02957170162414721,0.02957170162414721
zlWBwM95Yg,0.00482702407964914,0.00482702407964914
ahgRVwr1Lk,-0.022543531222698816,-0.022543531222698816
vahADXMJB9,-0.07462346305551273,-0.07462346305551273
P7MzIvtIZW,-0.0027493032489574057,-0.0027493032489574057
YkPr5U8K6t,0.024261739292019278,0.024261739292019278
Naegv9RG1Z,-0.03682326235973274,-0.03682326235973274
lEAptbNfp9,-0.025863617186653354,-0.025863617186653354
qzozs8peoq,0.05567902262855953,0.05567902262855953
XYc7euFYS5,-0.10626552498771809,-0.10626552498771809
0MJjKW1IVY,-0.02508220965211246,-0.02508220965211246
6D7FaL7qQU,0.043126250116681,0.043126250116681
BT5E5Kmjfa,-0.02473240197408007,-0.02473240197408007
JukQQsHBmu,0.022501966391443078,0.022501966391443078
pzzKAr4u75,0.003771949084886005,0.003771949084886005
Dsdu9ha1Ze,0.00875075365475466,0.00875075365475466
Rv2vdBTTe1,0.024006081332153147,0.024006081332153147
THUBRNDmJb,0.0073121008298023754,0.0073121008298023754
pXulrIvp37,-0.017152702520490063,-0.017152702520490063
LsnstoztxB,-0.043644204657557535,-0.043644204657557535
RdDTMLSLok,0.013142108474052215,0.013142108474052215
7pDcpm1DoA,0.009464120572372793,0.009464120572372793
F7DYJaY0jD,-0.017569802837626148,-0.017569802837626148
cRKwubQmWE,-0.04686927745217095,-0.04686927745217095
uz2VhhY2kA,-0.010623133084423555,-0.010623133084423555
vk7fXLQTxH,0.004755794095782333,0.004755794095782333
1Lgodydqsx,-0.005726941883197749,-0.005726941883197749
W8jM7pLVfk,-0.009675062167451252,-0.009675062167451252
Df1ubfnvrN,-0.004416818217900854,-0.004416818217900854
GiENK33rmH,-0.05858497043952256,-0.05858497043952256
Hd0aU02rww,-0.05858497043952256,-0.05858497043952256
izfXldLAZt,0.056936072439109524,0.056936072439109524
cDniE2uztO,-0.0226755021133026,-0.0226755021133026
hmdm5t24H2,-0.0050332705514236015,-0.0050332705514236015
fjb2zuoDv4,0.03717328131541066,0.03717328131541066
YGlUOFJne6,-0.03674344428627492,-0.03674344428627492
FT2KZfYh8t,0.0233852528944986,0.0233852528944986
IgoCItethf,0.15495108694865478,0.15495108694865478
WRAJREzCsC,0.014806250134595573,0.014806250134595573
E3Y3aAKuy5,0.003328715322095716,0.003328715322095716
UxQLVqWGHJ,-0.002986465525540216,-0.002986465525540216
7nBwKlDgwc,-0.018414661315726628,-0.018414661315726628
1k2KG5Ny1y,-0.005443270257842001,-0.005443270257842001
DGxTYFP98Z,-0.04072582853989926,-0.04072582853989926
CbW5YcAlhf,-0.000767203920740364,-0.000767203920740364
gQ6TBJWBHN,-0.03080350168269876,-0.03080350168269876
hOvDO92pfU,0.002395974326119287,0.002395974326119287
8UJuW89jL5,0.004059376882640846,0.004059376882640846
khg7mum8c5,-0.03945192563735911,-0.03945192563735911
wxlS3E0y72,-0.03220090350446362,-0.03220090350446362
M2XRJGnrCB,-0.0003781466493256808,-0.0003781466493256808
VrpRtOScAs,-0.03659795449058197,-0.03659795449058197
nPbVgQ8g5o,-0.0496913538332879,-0.0496913538332879
vucblB7frK,-0.06403217199734745,-0.06403217199734745
A1smEPxo5p,0.019980698411985385,0.019980698411985385
4KtGKogHcp,0.0032531695323824153,0.0032531695323824153
Az6fS1T8Ys,-0.17092552577281067,-0.17092552577281067
lL3qCUOLwc,-0.004835073202253725,-0.004835073202253725
CKzrv2uGGq,-0.05931744458843264,-0.05931744458843264
tC2mGLF4m2,-0.012835420092310246,-0.012835420092310246
dXtSEGQRFk,-0.03659795449058197,-0.03659795449058197
n5IaX07ZDi,0.022615818076056744,0.022615818076056744
0m5o4VOq9y,-0.019552093136777388,-0.019552093136777388
vilk9mR1V6,-0.03659795449058197,-0.03659795449058197
xMUtNzXxfC,-0.0942259233312839,-0.0942259233312839
EwGTrnB56m,0.11417513955424682,0.11417513955424682
B17pKDWOlz,-0.0006077783064232036,-0.0006077783064232036
KR63CcWfN6,0.35195712153727876,0.35195712153727876
mHBbKacPVy,-0.07770400012382199,-0.07770400012382199
ZzlOWDzx6R,-0.07770400012382199,-0.07770400012382199
Ptepi6om2q,-0.07770400012382199,-0.07770400012382199
kcn6S3A7to,-0.07770400012382199,-0.07770400012382199
80pb1XImfw,-0.04328611723618987,-0.04328611723618987
pG7PCGEW8k,0.0038991682252892765,0.0038991682252892765
fg1aFM7PSs,0.01635043972743335,0.01635043972743335
RX3tELxjFs,-0.04210303431783768,-0.04210303431783768
y2w2c7C0n8,0.0013106904671937052,0.0013106904671937052
Umiwr7lepK,-0.03817727776095924,-0.03817727776095924
7aP6UKjwO8,-0.019552093136777388,-0.019552093136777388
U0UksvL4mM,-0.042090844344392316,-0.042090844344392316
Ny9r9aNu4R,-0.004416818217900854,-0.004416818217900854
1N7SxRkbqQ,-0.06023149144973175,-0.06023149144973175
Ps1jZ3EF33,0.01330306263590081,0.01330306263590081
GSSO7fqxan,-0.014994526630082307,-0.014994526630082307
hUAu5kOSkG,0.1008385735431796,0.1008385735431796
wjJNBGvlyj,-0.01390132502628825,-0.01390132502628825
8WteoqEL3q,-0.029873574626587806,-0.029873574626587806
65nxd8d7de,-0.04642545745449611,-0.04642545745449611
gkp9svfbcQ,-0.16521706061818145,-0.16521706061818145
ZvwxrjSn45,-0.0124039402285655,-0.0124039402285655
XII699udcL,-0.04803467877025711,-0.04803467877025711
RaPd6O4IJX,-0.008618933305492172,-0.008618933305492172
D7ZkdPRked,-0.12543039864666944,-0.12543039864666944
noVDxot8V5,0.022086352074890403,0.022086352074890403
LoVQG55SF8,-0.014177396285881914,-0.014177396285881914
ZgH8AYDn45,-0.021608426040636727,-0.021608426040636727
FvORGq1yBq,0.0059272715790014046,0.0059272715790014046
RaDAQsz2XN,-0.02055347188908179,-0.02055347188908179
sP1dNRaviM,-0.008411627993962098,-0.008411627993962098
OWVbsPJ6V6,0.008458180349443819,0.008458180349443819
mzzNns98qO,-0.07794679093145172,-0.07794679093145172
lqsIjOh5W2,-0.041691639327239814,-0.041691639327239814
15sW0rqmww,-0.06026171277656112,-0.06026171277656112
cgug8DpVKk,-0.03404438161794633,-0.03404438161794633
QSTcwcxPUs,-0.02797354401798264,-0.02797354401798264
4M7WNg3l3j,-0.021764294666935587,-0.021764294666935587
ishI6CZhYF,0.016449189409513867,0.016449189409513867
s7881eBb5A,-0.02293384189178169,-0.02293384189178169
lWSrq2JLsq,0.003196621619666123,0.003196621619666123
Vg2sOAi4AW,0.013227938811081679,0.013227938811081679
UomeTR6dg0,0.011800641047369933,0.011800641047369933
Bq91DbWZay,0.0392545086916212,0.0392545086916212
7WkFZkgLY1,-0.018149985426887907,-0.018149985426887907
OCXXe82BGk,-0.01966502741469895,-0.01966502741469895
grOwrV6plZ,-0.015818010596954295,-0.015818010596954295
YGBiYiuDKi,-0.04064212149764602,-0.04064212149764602
bllVlDHyGk,0.020788507868813963,0.020788507868813963
UhK8nqzXkg,-0.06313465248896168,-0.06313465248896168
0E9jyS9UBB,0.09658708363025377,0.09658708363025377
mW0udLfgoE,-0.010591712702287976,-0.010591712702287976
XIero0r92w,0.03506464930691847,0.03506464930691847
y0m9eSpquU,-0.02516167278466884,-0.02516167278466884
0lgJ4eoV7p,-0.0054556075963623565,-0.0054556075963623565
4OY9RHyWfo,-0.008475093282030733,-0.008475093282030733
sZftI8JkWc,-0.007445919139252065,-0.007445919139252065
WOnmllbzzO,-0.012777709029241474,-0.012777709029241474
fBQ9pe1lmp,-0.04929311902164955,-0.04929311902164955
XYhB6MxbuL,-0.03929870565937057,-0.03929870565937057
FIJr0cfoBe,-0.026465048888023805,-0.026465048888023805
Y51w4n2EQE,0.04949358403001363,0.04949358403001363
nokCtiylEg,0.017330493795038975,0.017330493795038975
dHtTFKy79l,-0.028192434863928695,-0.028192434863928695
RxCP0dwuul,0.018777932066821993,0.018777932066821993
Hjt2A4cKIB,-0.05703198670238925,-0.05703198670238925
SxcdEFrnJn,-0.03459917059895695,-0.03459917059895695
MdSj290n7r,-0.053832143336145756,-0.053832143336145756
zEPQV5IBdl,-0.005814628136986564,-0.005814628136986564
0mtj9J7scw,-0.05276596707616773,-0.05276596707616773
TzckARVIAU,-0.010607809743637966,-0.010607809743637966
i6s8R2JGce,-0.04247337135956174,-0.04247337135956174
YAUhX2uQ4a,0.02317762411587582,0.02317762411587582
A3WS5AhZda,-0.046151639686978205,-0.046151639686978205
CD0UoGJt6V,0.020951722530544708,0.020951722530544708
DznTPpDFGX,0.002382252587977112,0.002382252587977112
yUByXzMh1D,-0.04191013164482584,-0.04191013164482584
KibQUWGOEs,-0.0258954132569363,-0.0258954132569363
BpdLVleQtl,-0.03786855776876368,-0.03786855776876368
xUbDynFCYO,-0.09813871115183496,-0.09813871115183496
kZso60toYT,0.05846394322019589,0.05846394322019589
5Vg5ScXt1T,-0.011169505819242947,-0.011169505819242947
JRWmDuNWyb,0.032894930289268855,0.032894930289268855
J9ITmKvaRT,-0.19568189376395495,-0.19568189376395495
UzuJGsGRzA,0.02962626261550692,0.02962626261550692
9Hgi0hlZr9,0.02883835634501094,0.02883835634501094
ngKAgwl6Yw,-0.035028176004184765,-0.035028176004184765
9hyywdMY0x,0.018343850162892982,0.018343850162892982
mPZ3PvxeFr,-0.03365507443296797,-0.03365507443296797
HspuyvEswY,0.01698723512113051,0.01698723512113051
kOu0mlZnEi,0.01047649443947325,0.01047649443947325
Tby7uIvjB9,-0.016630216813059536,-0.016630216813059536
9HFcIQzcPw,-0.05921211433622235,-0.05921211433622235
31m7xvyRA2,-0.09813871115183496,-0.09813871115183496
LSxnN1CsnS,-0.07113628136646738,-0.07113628136646738
NVcZa2HXam,0.03308226890416397,0.03308226890416397
behcggLJq2,0.009383817945532983,0.009383817945532983
K08rYnn5gx,-0.013396053222318226,-0.013396053222318226
WdxkwtvRYT,0.01258645416865248,0.01258645416865248
NNnIc19IF9,0.014364090320705002,0.014364090320705002
NrcWtIUgKs,-0.006832571941625209,-0.006832571941625209
PHoytwge3F,-0.00935244930510027,-0.00935244930510027
1EWSBMWwu2,-0.02805514730072015,-0.02805514730072015
8e04pMKEje,-0.06786834291742705,-0.06786834291742705
i6y9KOJFVj,-0.011674850786782504,-0.011674850786782504
ZTTWdsbdiI,-0.030737802668405905,-0.030737802668405905
3hgUzGxq89,-0.016000527298749696,-0.016000527298749696
w7srIykcj5,-0.007073138323972664,-0.007073138323972664
PhYwqpz9op,-0.01731961097957839,-0.01731961097957839
l3JQkKQZPM,-0.01929690349256251,-0.01929690349256251
cMksx1PALD,-0.020283833524519033,-0.020283833524519033
JUlupme30G,-0.00011261126264706037,-0.00011261126264706037
WwGaywknw0,0.0027249427665244526,0.0027249427665244526
WdGoR3qZnh,-0.06179683560256659,-0.06179683560256659
nJ5w8IXVVb,-0.05818258668900706,-0.05818258668900706
uGNAoBO787,0.009636332000579045,0.009636332000579045
N7r2BbjYNs,0.014137426846582807,0.014137426846582807
tLsdwanKD4,-0.006598423242358507,-0.006598423242358507
ek5tsUAQ4u,-0.049168486503770814,-0.049168486503770814
Z1O2wa7UmF,-5.023612261737617e-05,-5.023612261737617e-05
W6kpvcdwPu,-0.037904724505255005,-0.037904724505255005
uXFaLxwQ6w,-0.0720538735103006,-0.0720538735103006
2q5LWJjWV4,-0.07566587261480906,-0.07566587261480906
FSehfJShJq,-0.05388837435286588,-0.05388837435286588
fV3B9KeJpA,0.017308163625667703,0.017308163625667703
f7IJRWspAq,0.014133795777999269,0.014133795777999269
AXnQMyy2sA,-0.018006483579499268,-0.018006483579499268
gBfdv0ENo6,-0.004274695484895643,-0.004274695484895643
tpTf4hnG4v,-0.026373789958884522,-0.026373789958884522
UPzu3dk85N,-0.05775631577146104,-0.05775631577146104
ufh8hvw0nf,-0.0025894660169821114,-0.0025894660169821114
DVXtqeSNQX,0.12175348511095599,0.12175348511095599
XzRxk2VRSW,0.002969346260005915,0.002969346260005915
eGI9ZQkFDV,-0.026768378585732923,-0.026768378585732923
rAS2aDJD9o,-0.008636632787281696,-0.008636632787281696
gRkAWxVtZO,-0.18253983626009215,-0.18253983626009215
Y2s1P1Fdm1,0.0011099103284276494,0.0011099103284276494
xTX3FUQcQC,-0.013709337366747301,-0.013709337366747301
mPrryBX7sp,0.004378823943874694,0.004378823943874694
3AR8O3j58F,-0.03096269650386376,-0.03096269650386376
voUmDzhvLn,0.007165563649088502,0.007165563649088502
52O4xE7MMW,0.017308163625667703,0.017308163625667703
96WLdDNigG,-0.013344117105075723,-0.013344117105075723
KVBlIgMVVA,-0.12946624168009832,-0.12946624168009832
yvI0O44lfP,-0.0421715005205079,-0.0421715005205079
QfP9Y9cUOj,-0.03416201265604719,-0.03416201265604719
xXnO7sCzuu,-0.004152539004125924,-0.004152539004125924
m6woBkSHUv,0.028598113105103188,0.028598113105103188
rTDA4YxiTl,-0.011564395923167584,-0.011564395923167584
qLtuy5EjOp,-0.016763141206944387,-0.016763141206944387
NOB2qss5qO,-0.00857963730202862,-0.00857963730202862
N8B9x2ptxK,-0.039680559807414244,-0.039680559807414244
7SAKKrwsUi,-0.19478587829730112,-0.19478587829730112
Dx7MYmBh23,0.008488339163013465,0.008488339163013465
oYVPUI9jn2,-0.038502008529935676,-0.038502008529935676
z87IlKDfCE,0.021435252901047575,0.021435252901047575
PaRQfP4DzS,0.027195121211732873,0.027195121211732873
WGPvPEaYM5,-0.05771339648131107,-0.05771339648131107
Uz8bAolFrp,-0.0059537412911634694,-0.0059537412911634694
1N0gL3x03e,-0.0008935618770128544,-0.0008935618770128544
ol8gfToee8,-0.04823284938502036,-0.04823284938502036
N1tm4b4ejr,-0.015865434652742295,-0.015865434652742295
UuRb20AiNo,-0.012649033686205163,-0.012649033686205163
VhEW41b5Q8,-0.07306338781639717,-0.07306338781639717
L8GvfkUxcO,-0.00898055891641752,-0.00898055891641752
OzORfIwwXw,-0.04078546642205368,-0.04078546642205368
oofgpbzlQU,-0.001604050426351547,-0.001604050426351547
eDL1uouRc1,-0.028479453542402697,-0.028479453542402697
mNN22wDZNf,-0.011109078701571642,-0.011109078701571642
E3d2a46rc7,0.01916828085859896,0.01916828085859896
vv7TNCzWP4,0.0270734994029621,0.0270734994029621
ewx0FcxrSN,0.008521563109892442,0.008521563109892442
0hUH2MkG1Y,0.005950983448456383,0.005950983448456383
2kIEDMkccB,0.04034615435021917,0.04034615435021917
8OFEYB6WmK,0.009636332000579045,0.009636332000579045
3mG5S6tOcb,-0.10245376973522316,-0.10245376973522316
7dR0s8e1XF,0.0021394466306566625,0.0021394466306566625
JkQ5voWMY1,-0.04485181354293048,-0.04485181354293048
9uWk9kJNA9,0.006106818995749581,0.006106818995749581
qiA1RBRa8Q,5.324573749913862e-05,5.324573749913862e-05
7BHAAPwXK7,-0.02614653243209861,-0.02614653243209861
2HlTQ5VJON,-0.008432312754848691,-0.008432312754848691
WIrJ5DpTNC,-0.018582810396929685,-0.018582810396929685
5N4PqoUXyR,-0.0050989830045290304,-0.0050989830045290304
YlPHhuiFNT,-0.01343842511346088,-0.01343842511346088
ypyrlDw8h7,0.025296913250378784,0.025296913250378784
97MR2ol8uR,-0.01653606594335353,-0.01653606594335353
Cf2TvtZs0A,-0.05760857022745491,-0.05760857022745491
NnvEEfY2hO,-0.028448464134898373,-0.028448464134898373
qjfYbeozgk,0.04605620781588577,0.04605620781588577
