IDLink,SentimentTitle,SentimentHeadline
gmcGM1jcyV,0.004082244186136862,0.011031094189719442
YRnjDQmqdh,-0.006893955032481041,-0.04388115602444126
WDcNLbCTJY,0.024557402197806236,-0.09517853141537216
Nji5qhJo3Z,0.018748563770049128,-0.04290788668409244
jCQi0DenPG,-0.034685086793424955,-0.03694923752244552
zE0v3aTgtt,0.03229588206527772,-0.02298551006259138
wdVej1zT8R,-0.001085161318634703,-0.023508084057019898
u7ODHDIsTL,0.0020027816855438746,-0.04362398807006043
zgdz1wGx6S,-0.005888597864841538,-0.0455826748024788
hYk1eFj2xm,0.021584106890121142,-0.004282805234768956
R2H43rpVDU,0.017430481687550962,-0.04511027460368235
Dsv99yokpU,-0.017252522480966665,-0.016429022280460257
mGUB4OytfZ,0.06829096687660732,-0.02322177241496253
0iE9UX0G1I,-0.017597386358744607,-0.04855027421597567
ufQ3aKTTVh,-0.014621560100682753,-0.05939865072062121
rtjn6w0M2k,0.005809556975533262,-0.030251686976273978
Ag5gWEwCVG,-0.0033669523275719837,-0.006587213410991038
j4vo5vtSYz,0.020422617855633183,-0.022862229910108493
UhRbhIptGZ,-0.01624329905439037,-0.08856684332730876
5PPXvp0PAZ,-0.04149515824947317,-0.04041587659036925
GDDwG4we8a,-0.007722818117560912,-0.07915999782512961
Rh82dJGXb6,-0.01776739594936646,0.00935316875251234
bVB5smf74N,-0.00938367196245393,-0.03085327436197602
gylSlYlvLM,-0.05498062215221738,-0.06261700589265075
eGsE9F2Kik,0.02205428477972119,-0.023756561983464177
i9RuXffNeR,-0.10257453937692493,-0.058481409822677896
JpyElftkWt,-0.027909779628908046,-0.04796779244732266
5niyHN1EFl,-0.025817887749572725,-0.022441563504206962
07x4uJ7JRO,0.021999254994606476,-0.026118750682940152
OaeSiSmjRO,-0.06185416843971055,-0.00022191690421169224
wGQ3doxcY2,0.0011211890067643504,-0.007828044924834
fNHhS4HSDv,-0.014313380724113636,0.027513163452739058
obkyF6ImPX,-0.012358802868202212,-0.002565022600764969
UksLLhLhiZ,-0.012358802868202212,-0.002565022600764969
TlghxhRcTd,-0.020937046294454732,-0.13416133900609098
IDIdalCRGw,0.005324666820611271,-0.020999209050324742
nLiAlA2Wpy,-0.00473682103743157,-0.05583231108261582
d9El3vEY8g,-0.021935389705225974,-0.04306615128210171
ZABwhpb08O,-0.04398189236505374,-0.07947668992306926
qmoNhF0RRf,0.025654013220211835,0.03482069918828373
kkoQ3sOTBR,0.0077174176274329345,-0.011334702003124163
OJwxdNWZdf,-0.0001091253799631766,-0.045972488727636124
U4liBuHNWZ,-0.00892402279117803,0.0023117607573012564
6eXfpWzV25,0.010970898943075812,-0.09525875077020592
BFAhg1hlib,-0.07486193564604987,-0.13329963945978163
Yg1ipT56Z7,-0.00569890426468979,-0.0051773173705904904
ojiFZPzBxo,-0.022902262558944106,-0.0259833282410038
ZQYu3IDtTC,-0.004097806442786365,-0.08662662477406799
Ym3eXr1gXq,0.003829738319305321,-0.023686188953744202
PpATVrxEid,-0.0250254244371428,-0.01201665301164743
zYdEwmGit2,0.019859191620317174,-0.0009376254820685796
mY5n0nJaS9,-0.0056830837024895615,-0.054159821445039495
cOQRVNpe0l,0.004353487164489761,0.002099000047629327
XnaWsurN9b,-0.0059831188591509465,0.01401693891556823
TBMykb4gwz,-0.0026926371995815816,0.007235653939639705
oRKiaA4I0G,0.024880499793489986,0.01100449317326666
y4rToWxUPk,0.001983147643914328,-0.003383502345616969
0VyVTjjNWY,-0.0264646634518723,0.046694453619448614
hWrmZmOBZ2,-0.048262387394348266,-0.05383741755812896
fzfwbOlQ0U,-0.0852360385178151,-0.04866923517002188
aXQsihfwxK,0.022843542003565545,-0.05783959751118868
wI8vQTiMbN,-0.02468146786049099,-0.03899417978119623
UOrZCOfPtl,-0.0026764918097203112,-0.04374997097747636
k1AHAfDOwY,-0.02150955046115957,-0.03448384741630112
fYLhgRHARJ,-0.02150955046115957,-0.03448384741630112
O4f7vSAAHq,-0.02150955046115957,-0.03448384741630112
AhNGzT6IQ8,-0.010021462327419583,-0.03371471540193137
Yba70X2pki,-0.04484800371407876,-0.10376248070518522
wvC0qGjvkD,0.01032322892768686,-0.04603130286369413
QzN21zhLRv,0.021977144197175683,-0.00473142148221737
9jwI6GF3zG,-0.02452585728751555,-0.01954173258109282
8qEiqX0Bth,-0.0002581119724947942,-0.022612419280954033
TTDE7xqEJT,-0.038724678323496166,-0.11051768604023329
91d3ddzKKM,-0.0436959362736061,-0.03846728232136162
fgQj6CdsyU,-0.0436959362736061,-0.03846728232136162
jRVS9s7dSh,-0.038942388809455546,-0.0952167870463804
u4LsrzGceK,-0.038942388809455546,-0.0952167870463804
Mxe7ya05Wt,-0.041850436294036994,-0.019488237201260222
jKPHvNwKbL,-0.020563265966365495,-0.07476783172521143
TMyOjXOSmc,-0.011997659931426133,-0.03454603439687936
R00CIsVtKw,0.0076381063203361296,-0.036496120473201374
dUyVhk4OJd,0.004844317419848024,-0.0688821585206586
fgSq5zXrME,0.034057383762451515,-0.03359488443473592
B4cUWpIVHc,-0.04886295680877527,-0.07819159851728247
ZTmDbmsZkW,0.026277840298633975,0.011424576671716865
NXSkFSFKjF,0.002217885690806585,-0.05690112119295095
TgfYidc5uO,-0.020367484792995615,0.07809938516754641
CALyYHOkCF,-0.06624782809597139,-0.021930942472427623
XaEaLI7AOW,-0.010040724027509686,-0.040504303141378505
zmUlbS0fuv,-0.026940964294805584,-0.045290717225497094
4pkEliXXB5,-0.05401719766725215,-0.03093684864885758
5xwVX1pA0c,-0.040538749274419,-0.05165513516002471
uPzs79AwtT,0.013587724716651838,0.01742434744366249
9khwSUp4Pl,-0.018928916239655477,-0.005711377119598328
xhfaaULRPP,0.010845032000771396,-0.008040474589375146
6KV7VnvsnJ,-0.03422703713694487,0.011124970900584254
FTUfFEE0Y8,-0.01336810033346738,-0.051406857743708255
FIrMJJexzK,-0.10532842978198961,-0.04220571880325133
M9kaOv4kT2,-0.014644174775138737,0.03354874663896461
hCJQ6JepNf,-0.04564837649036506,-0.017024354825639278
AEVEKx4SVp,-0.04224424644025597,-0.02614005885960337
9ibdbQH7X3,0.026426344484589956,-0.05035234787412011
aaFsfsOsyR,-0.02247288464630315,-0.08095890051142483
p5KB51m5T6,-0.04583265327167815,-0.021607521234329227
6yCH3BqSGd,0.063071420509382,-0.006150275084532477
KNCVtj3paD,0.009216426625506874,-0.01082773133328912
46Am4OM6TN,-0.10173697388332362,-0.0779696634156332
ZK0DHo6bLg,0.010001334100503995,-0.019707524146495833
DmqB3cFufr,-0.17344402055125094,-0.07238667514717825
traUyc5Hs8,0.025644681279316173,0.01607370695110995
nXc7n4Bz6l,-0.04564837649036506,-0.017024354825639278
0H4w5at5br,-0.004504244116591719,-0.006026748754202754
IabtDOiyNj,-0.027077118540102016,-0.01466871008226233
gaOvlmVIxo,-0.028680317556317284,-0.018121569441568276
jj5hWwfhOU,-0.057002031717577215,-0.04021615121126843
RgUTXQPO2M,-0.04238283450327273,-0.025285389125811464
hoXEdslH1f,-0.01711712647177124,0.04276980139202518
UwzFsR0sOH,0.018435211430985993,0.03498936585044196
qhfMAaCR2N,-0.042860001237817635,-0.05217886095021604
s0m07v2iZ0,-0.031608193111536294,-0.08048500367161403
ZNHhYG6s8I,-0.03912013273646186,-0.061622486264711146
g4YmnjRG54,0.0017649077045118191,-0.03559588874335194
et7WdkYx5M,0.023838364049002744,0.014418613960622913
J8YVvcY6TB,0.005305731440169327,7.721843008869094e-06
WpIxjnxtp5,-0.0017630727529885323,-0.01774196038814187
woqAtOmbZh,-0.0056830837024895615,-0.054159821445039495
wz6UKdrlw4,0.0027987192118851395,0.05659377798410238
Q38qPpIgNj,-0.06645560817978426,-0.018636691672088243
a7kug4Y36y,-0.028450201929142747,-0.005931655053134681
9qunzBGy0U,0.013032444125277393,-0.01826183529476318
JgtoWXi2RX,-0.06387644422945304,-0.022071325254596943
WujnWdFZIw,0.026688115307940154,-0.012012403648031475
RAavw5xQsW,0.00906989390792027,-0.02579075537727869
SBsK5eeiSI,-0.03156809020558558,-0.07417216142125076
JA1SJidpaW,0.03685431849271707,0.0477353206242947
HWZOTsJdVX,-0.031042598160049575,-0.08739800804897939
DFEZxRmpd7,-0.06440936257116703,-0.03375695033477724
ERnJ45MPga,-0.03880313288182501,-0.06754172023605597
eYaRCPVYwP,-0.08466432152159457,-0.01470225952940371
RszjSgAZeC,-0.054229030635677515,-0.009116708035052537
yzly3JEDXp,-0.008576634589368201,0.006566703118134062
3olHnPCkwq,-0.0233031807442871,-0.023954356664012584
tCzZrkSzET,-0.0365413620716556,-0.035644261235574584
V6Z5ZT45qk,0.0234696970851405,-0.03940241543303217
RUm5HS3WIV,-0.040578603040848454,-0.00820428304916248
Wy2guDX1EY,0.00044794823185319196,-0.011228042937781171
xlyKUca7iV,-0.0028786662234975865,-0.09598159081184018
zb4pUgqImA,-0.024546617455649126,0.056119683336419326
fmJqGF9jHf,0.0015057073867036073,0.022528304899374255
V3GFJM25MJ,-0.02943941404640317,-0.0348765954400923
CAjDuWIwnK,0.002476899147592497,-0.08860389706641113
qo90aUA1RB,-0.08611441858206288,-0.011845524480785822
aDaTTYJykx,-0.022956082535522553,-0.006510198031983987
EPQuafhtdf,-0.024765194763224602,-0.014736824205854935
RmWkFlaoTl,0.011563239482301774,-0.04173686042197033
F4W4ODxhyR,-0.0341296116723837,-0.015160953816079513
6QNJAoKEoO,0.04267730044579594,-0.0291311136156469
R7jQIH78Nb,0.0167693644316552,-0.03262832436759952
A04p7plcUS,-0.02023625415546523,-0.05623337671636021
VgCdiAV73O,-0.05362279957556322,-0.029510434746704582
RyGC8ZMpcw,0.0067541262866860005,-0.009161235132642769
QLuMmyjPxS,-0.030492047501905744,-0.05499336968511819
sijGCLw6fj,-0.015986818272130703,-0.03418489652913788
we8ARZSWCt,-0.03546707059845841,-0.024505959175658683
zAdFVZ4JJA,-0.015223290941411779,-0.06102577698482322
hY6uZJ0Koe,-0.003512929924652864,-0.06301671285439459
Y3BZDiRvS8,-0.026670769708295183,-0.05700629280902976
paP5yBVoEO,0.07915257260282532,0.02143577159209139
MIEHoyuxva,-0.015113270497817691,-0.03819843446654976
rbqNnuqPAe,-0.031664322420224336,-0.00812682720063043
IcBVnAvPk1,-0.005465148480335785,-0.07190208270316298
IN9QhgKiGz,0.00901332919598623,-0.05381487607014022
Y4pW3DpWn0,-0.010767222025578912,-0.020123618779898756
7aPnQdcD1X,-0.054943673635629325,-0.11742778514746727
gJ4m5D6E1Y,-0.022810261487095702,-0.03106051845191531
230Loo5JI0,-0.054943673635629325,-0.11742778514746727
k3GwqYtlxJ,-0.026100654558380135,-0.06613207973966609
ieFbw4reFb,0.011009875458176053,0.06244928920943737
NxHPPbItuJ,-0.014085282106345668,0.00752677882530475
MJuRdgLpwV,-0.017680397304305078,-0.009771977019788351
xgLpigRnkH,-4.745998338274093e-05,-0.03811451787966457
J8LCfmcyWW,0.00016008718806278475,-0.025285994663315502
JWpWHbiWQC,0.031155829466179952,0.05144344674806361
iLeY4zHtRp,-0.005482496888058897,-0.0029946344548252273
VMCZ9WmR3m,-0.02397913067895895,0.006505527544720529
vrHsdwDi6L,0.0011172704092901743,-0.013362209391944987
R9UF7YE10T,0.04025924985957614,0.0014457893752469714
NQPBV0jptw,-0.08138937316950749,-0.04348410820563726
pFub6rERRD,-0.06586078443093807,-0.0485747757760149
9T3utjXBeY,-0.08512708767172691,-0.049875871033518565
6fl3FKkMUe,-0.0045575144728448895,-0.10529460031520761
FoTbzWbxO1,-0.014928852476848883,-0.029630731956949943
FMOsqtyKvY,-0.017583013680170373,-0.010681767993995119
Pl9XdFv7Xq,-0.005055968318258365,-0.022579538652552078
z3GS9rOZmw,0.033662884098197544,-0.006844126265458359
k9YyqBtfrI,0.03367161615906672,-0.024975156164775504
FP4vkF3o7Z,0.008982617785282107,-0.03235576739040925
O4CvGvhAH6,0.00839627857674915,-0.0667640361626368
erwznN8HSu,-0.02385667402020312,-0.02278174114445652
TG88jGVXMb,0.00221845359774498,-0.02586142912081753
nbYDW3EOG5,0.002322295090692918,-0.03365829186944202
sRziZWOc2M,-0.0235365274644173,0.07001952149314827
2wHRkR5XlY,-0.0009632080815786564,0.09670606253377151
3IVDZWw5kD,0.005108376970141592,0.020449176768281237
hqyngimSEz,0.021202026340785666,-0.009263797453657243
27Lectjkfg,-0.004808155008891321,-0.05752357645009072
x6Kd5pXv5N,0.070305957794309,0.014736459618024982
O4dForRnFU,0.06165451848181895,-0.05753862812336267
fVZJi3mS3N,-0.03822426183075435,-0.04531938261319437
Dj2q1X3Nw8,-0.08518497630397,-0.030673463937703347
xGcn5zZ67C,-0.029101606862316262,-0.04996807412038399
WRufRqowZu,-0.029101606862316262,-0.04996807412038399
zgvPvmUwUX,-0.029101606862316262,-0.04996807412038399
XWr7NucJIR,-0.029101606862316262,-0.04996807412038399
QlS33BhJTj,-0.029101606862316262,-0.04996807412038399
A8QAv626w2,-0.043354257290888064,-0.09260862671415336
fRYFOiwcnG,-0.043354257290888064,-0.09260862671415336
Nk9uNceyAy,-0.009923299738963342,-0.017670440494261537
s5CqADiFc9,-0.019198039858688943,-0.011400623423305433
X2VXPt3SqE,-0.011404346357217472,-0.046139132778310825
bqiEkOQjRw,-0.01321810747657832,-0.01490580968033538
FWbAJI2hk0,-0.0028377278092705147,-0.027966717060583554
yEm9t2x6ST,0.006305611801940206,-0.1495316171875296
ZptI5iW5YP,-0.028071624940783694,-0.05916003953077911
OEfRJkZK8w,-0.015144894585638984,-0.014495451481037579
UtjUWgTgJd,-0.13845863951967513,-0.031183153504105998
ZUNRcrexBV,0.013652195819281624,-0.004643250637957315
xXNrLZ4HcJ,-0.023559970702474387,-0.08438904178188528
tFUiN4fvkT,0.01091740792020878,-0.02248484918109246
fFQw8yzajI,-0.05585079100956321,-0.050536333443622086
niQcLCs97e,-0.03080389461983591,-0.04701481270198155
HOzTOejfuk,0.006162405786559982,-0.012461527042131467
Pac1UFTTFv,-0.00479840645919619,-0.079148760544933
l4mAKw5J9z,-0.00894333472150993,-0.026281777726348123
i8857X3k77,-0.015935094273724894,-0.05156373879918824
TPRGDZn8Tf,0.024392785633215387,-0.005463577830533987
IfJ1iEQKSK,0.0018518545051328292,-0.02859824102909504
p84rFTciBz,0.009883697489764169,-0.036424244032544156
QsGve7eGRD,0.03757154369880417,-0.0006087176841453549
tTypnqFZDu,0.03757154369880417,-0.0006087176841453549
gV4FsBqAli,-0.00874230750839494,-0.009673033159133112
IxJA4DaUzD,0.02276254010648767,0.022031271328716844
bsGzEIZVQH,0.02276254010648767,0.022031271328716844
xRRQG7czkn,0.02276254010648767,0.022031271328716844
TTMCuXuRDb,0.02276254010648767,0.022031271328716844
WYGlvm2xry,-0.04624535778948299,-0.07389359349952858
tWwkASqGD7,0.019314239741221706,-0.07205274864900019
bzDFSWY6Ab,-0.02579939041131854,-0.05367514789537689
iM8hSkOwVx,0.019598530504602828,-0.02773762208435942
uH3r41qDu7,0.04278776270750538,-0.048626840570987165
VJ4CYbmsr9,-0.008556646434820325,-0.010334230134050793
PhTVE1Fva4,0.017203760813134916,0.01205781751139147
crSnMd4WqC,-0.022798141176038546,-0.13523336081448792
KLzCTy1eWa,-0.02912404730115355,-0.006252017055125835
Pf87ZWDrBg,0.054214976397718516,-0.030625748569128728
wf3gPM2WNN,0.025228734231614463,-0.03763931634752744
jnTdm6Ualp,-0.015827399908531638,0.0009209564158331037
iLdrOY9Kmw,0.006974720349523923,-0.04639344091734588
BqcyKPMIff,-0.053695627929513386,-0.0505140055190818
RRpUtAxE3h,0.0026844802795517268,0.001976622328385432
ozP13zTHs0,-0.017697006340617466,-0.034039269007541374
JbvFo9JlxD,-0.021121849118499725,0.00488064671049537
kXcN7nZ97O,-0.14134402267222024,0.0008679117199186484
GBHUUZjtBR,0.0005443811067323715,-0.03919460990263346
y2ywTjWnP4,-0.03842457264391014,-0.015186709186705246
1FDd2SGSIs,0.024044280302017912,0.007090239713768071
HzgXDmUqpT,0.010620942716348447,-0.04318569616841528
YGWbjCWBB5,-0.020982136049706217,-0.02902078428467117
LPeaCYs2Gx,-0.014844821397433301,-0.06433481017257518
lKyeoEemJH,-0.03513886353684234,-0.04767878484575489
H0w5furfhz,-0.03513886353684234,-0.04767878484575489
7OM56ntigC,-0.03513886353684234,-0.04767878484575489
g2EHm11N5O,-0.03513886353684234,-0.04767878484575489
HgDTDNgx3i,0.009864857027817538,-0.0157943035373114
HbiSQAtQTM,0.017585826113338882,-0.046071641299125374
O23hMikOxB,-0.008536680490903056,0.02868851893793929
9M27HcibJI,0.009864857027817538,-0.0157943035373114
fVLBnGZzRh,0.03731528326938582,-0.12202184907803254
Ge9xPJxy0I,-0.034187299343380474,-0.04763673758082905
mIJi1M1As9,-0.05834144976297464,-0.07339999574885805
gqDqEdnQiO,0.0028200249545950375,-0.06912301510028289
ROlCek15kq,0.0006768417783476436,-0.01635041919096134
HJhTAr39Uq,-0.009926094567524453,-0.07983360674108897
xWDgn4T7ot,-0.03765792321153523,-0.04375031410779534
bQCc3uuOZZ,0.031326237317419,-0.010946843357582888
LswCi4UdPx,0.0029570955269949263,-0.015772837810587637
0k9uka7pVQ,0.011605324676218548,-0.025877887684543854
Lr1D9Rbm8z,-0.026607807426379828,-0.058029545846032655
yBMh6FTOgJ,0.023458192520602855,-0.02538880252910628
jtCDhFsnWv,0.012371826620498235,-0.011577311822561125
TolkQDwliJ,0.0020242076917616585,0.007623078398095523
xS2nlmmTBU,-0.015776134325686548,-0.06585907450911037
kMjVXVlug8,-0.008709654109380738,0.014643767110868107
Y7kliLyKk6,-0.07049544099448209,-0.013318565489604386
c29xHs9FbM,0.017232120578274876,0.043469430387794744
zwEr0roQdy,-0.019279395122700087,-0.011367151793722604
eBhmAU9ASy,-0.011044651680109124,0.016874635166435035
ieUTidA9l1,-0.024973205650325327,-0.08396718004469254
ZTRjKUwg7a,-0.003381183310987212,-0.010906220587076338
Pna8H4YqbB,0.0016150124792066933,-0.03723992400933792
ueFelStdhE,0.013124283582424737,0.03686221645855919
RCmEy3fA1d,-0.10989433899043681,-0.06057446335514196
ZTtWmEC1lu,-0.00774142031719946,-0.19146789307507736
dgWOM9cqXc,-0.01957452397610031,-0.005556114694398636
TMx8M9Mufj,-0.005797287601930793,-0.044201552671827155
5EkTMjdMte,-0.05164183697122215,-0.057066825486946346
jOpntUfffJ,-0.010555903488079482,-0.04277625185531146
laRM25C5hY,-0.023522875898109783,-0.09376800829361089
SfehIL4gME,-0.00268908815850797,-0.035261443272561914
7VJtMyQvZn,-0.012031352143669585,0.005134600517273213
t2z48idvvZ,-0.04469090184373046,-0.05727808260500272
ejRRA3RtyC,0.02304509073605062,0.016790217845510942
8cMLxKSioa,0.0001981752046253936,0.0068122519295835526
XKQOPu3V40,-0.020045105172760137,-0.010465186482834399
GgXNl0oyao,-0.06058857794553494,-0.021400287149308896
cPLkdTnsDR,0.03483462964869273,0.05475152050387148
GjQldMqJ1B,0.032636158776905844,-0.054389140976777176
riAy2tWrNz,0.019006990263085843,-0.010519164848206471
zgQ2Fz98bh,-0.042435478935518633,-0.026993955500376154
sH1ZXkNgij,0.00694315677482002,0.013933035894255673
9JRGcQh1oI,0.03519106070175392,-0.056208825897428184
fn2k3a1aLO,0.02286049449206038,-0.03687824893354783
tCh98twuhI,0.021766364751980058,-0.03556738403491055
ISUEkuqIrh,-0.047217018799714836,-0.03482269375480984
rXDt75f43z,-0.024111924277544227,-0.060065367512800574
CLq23Gam1r,-0.009378038173085568,-0.018103620799800477
rhqKFcykc9,-0.03100575705488305,-0.02670907208006456
mzJi80b90K,0.02159192701119882,-0.008439598128514495
5k9Ih6nX0U,-0.013591515288808368,-0.030273941787358337
ho6pZy7Nbt,-0.0046389206048485145,-0.0045921481700632386
J6n3keEpUl,-0.004161067790173231,0.057256412366738375
mEdfOIE7Nh,-0.004878962005648562,-0.004743645774916721
itFLL7W1GH,-0.024673372535605448,-0.10410996731762548
Bp6jTlWJYu,0.006475921764624504,-0.02218079796963497
nWAvaWTkTL,-0.007767834420905637,-0.0542021851341031
5jjkYAspmV,0.024767532298904844,-0.02816822491773148
kXqZD3JDRs,-0.041807034394623466,-0.10124415919674921
29Pb9LQHgm,-0.010636684888805663,-0.03073773236591686
pReZduIrOP,-0.01945623131344096,-0.025167433895306738
QnkjkXe5Ve,-0.0171278140169313,-0.03215637508092272
3HGnPlju7r,-0.018202316172625695,-0.057860747214999446
nY3ChEjPp5,0.031571279906182435,0.02462539439175157
qesOfYQdbv,-0.02738585608816594,-0.041358457554787856
4gzvHFpQ6g,-0.012834662960955008,0.004278263251556175
HEU8xMT9sE,0.009177618159375928,0.01579021757814424
HerBuim6to,0.0027814644675485615,-0.025106753575267465
UccGvYWw4Q,-0.002732224028552978,0.012841368850664305
lL25TMeezU,0.0066659894099351195,-0.021859260523302986
x4Oy0bn6LS,-0.021221869853375465,-0.0027395649044183535
alfBnqwj6a,0.04311641660840574,-0.02562304574710009
I6VgWLGuKy,0.017876255958567903,-0.03021473763074441
B7YsUT7KeO,-0.0027073238634488872,-0.05440849569848757
b38CZkZa6k,0.015556310140954203,0.025500119467024407
L379u4a7gk,-0.029973670495569704,0.0047365699267699814
mOrEOWEyNl,0.16889188178996556,-0.05538758242328101
Yh3dwSlzPh,0.0022748516859859244,0.010986368207214567
EveMMSJE7r,-0.02997797283896099,-0.034149645674139285
vQ1dYBQf8G,-0.004201926739718619,-0.04733550137710441
c9IShj7yUZ,0.05297528700732631,-0.025762082495224294
3kGI9c9Uas,0.060172120324431096,-0.05059253639501278
Lb2ZBERaEN,-0.04296520768853599,-0.07218561445270875
FPR2leFuQT,-0.04296520768853599,-0.07218561445270875
e3phrK7tId,0.052324680828941636,-0.008611374822736679
KIilFhaPHE,-0.009006207772674142,0.08667219444538417
ZrsmVxyPQ9,0.020943838016519195,-0.05218920246490384
xFWCCoZzCZ,-0.019697491304546528,-0.16606191212556898
bF4uJsocKQ,-0.03486292902083353,-0.03475180928178658
cj0we7GhgR,0.01964254954805206,-0.006767894502777135
O2lgOWvxx0,-0.01344288146834574,-0.03642359400899315
Ql5PInizcz,-0.030400298223768617,-0.020215888238724375
mRqJtSST9I,0.012491466461090488,0.05081536379144174
5c4KHKe2GE,-0.017991614375374585,-0.018081277185959487
sdO3iX3X3W,-0.04511748458134298,0.0003691203472754722
anL7K2g7uN,-0.0342777983398265,-0.0768371931493664
W42MoQTBox,-0.0016048305125777951,-0.04360412889269729
obGpUv0Qi5,-0.018700931493437392,-0.04883450578843665
0ij6TAda6r,-0.03633096585738025,-0.02209932879536113
i2dknLREBL,-0.03179239419085625,0.011161965129290383
MPofxmtdRy,-0.020540801207544247,-0.05562762948105973
NyjdRNTAuZ,0.01403267113011659,-0.013746337376130891
15Mx1sxs3Y,0.012387002146550079,-0.060754507188734805
vJ9symM6Tb,-0.12967571375636128,-0.10447204295693369
q5sdSdx8Gp,-0.007768169901132036,-0.01674472551460382
oaeuBwSTI4,-0.024280728280225643,-0.020325702673627627
sKIoNKAvbT,-0.019724583823858596,-0.08520320919537257
xVtq0tFv3I,-0.0016048305125777951,-0.04360412889269729
G4V9mAuzHL,-0.00728617569122015,-0.011236004353161737
FvwyTPFIoA,-0.0017950295234437884,0.009459224338068527
BkU7QoHXmt,0.00891643141234907,-0.03410255760570949
UlVtUM3w0c,-0.026828077375801285,-0.004467095586749695
eEb2hIsJny,-0.0070702617674423,-0.044317261078838474
YmTMgzZeqH,-0.0070702617674423,-0.044317261078838474
ST75UvyhnQ,-0.024688405268639104,-0.043313778408242964
GnaCzhbBC9,-0.013102526403776547,-0.035516630502409816
rHSYQhfwYs,0.0029992317867386636,-0.04395423317183283
M60zEy2aZ4,0.00505062955350408,-0.06901795017785252
7rNY5hCH3i,-0.06332217545818405,-0.13551340140782742
RUDTXHAH4d,0.019894496043348347,-0.021355529227756374
mprnrxiWcZ,0.022191990169968097,-0.02126339534480918
UvaSOg1snE,-0.01776739594936646,0.00935316875251234
eto3yLNkyn,0.03075770707627071,-0.02547111522515036
Az7A54T0L4,0.0025063575315650314,-0.052036405910964624
DMfuyjupC9,0.03634502675417506,0.02989250718839183
3dJ4Mcd9x7,-0.022510053195958425,-0.044775691613212834
upiTKiz0I6,0.034224362571280066,0.06999444197815279
OuVNIC8peE,0.004483877731405562,-0.019203688962454092
TWwRltG5LQ,0.0036363616090943013,-0.04969555263801587
VUbbUKsiYf,-0.027581202714554703,-0.023935217373973288
ssjHkyQJvk,-0.043384009921043847,-0.015590827527369932
CilgSi99Mo,-0.01645496339290324,-0.040476383961426686
LfKtrzHFYs,-0.007054776666725455,-0.029167805582006316
pYr3AkPxkM,0.002126321227951364,-0.10539255156628453
LgFewKYZIk,0.01976031049834752,-0.023680238488865912
yGv0irWJ2Y,-0.016577163533597915,0.03651548710533716
7IloDz00CE,0.014038216352366534,-0.038866828088617376
A87mljM0F5,0.04380745852222606,-0.08934395503154037
6tKonQx8QL,-0.01322551515077714,-0.05535218958349672
1C1isdLPcb,-0.08230396294868954,-0.07015930761533341
NYy8XDZJuH,0.009024463885071724,-0.01649157763899336
tkJhrXkWeK,-0.0174295460874677,-0.08318166306458283
x4vGX4JkTp,-0.026600504081487383,-0.02865181453785426
m3XKkpGoyM,-0.033889188136081674,-0.028207266116943366
T43wblhAUQ,0.028341310530568178,0.015210448251310026
YsP4w6SDOX,0.0051752205104325,-0.04247011339741577
hxmPsxR0UV,0.013075244249362804,0.05593408309981174
sXwjGa68Xl,-0.033849281655837664,-0.06792646066516528
FBdTiXcsIf,-0.027829274223773074,-0.049526646161511256
dbqdPADQZm,0.03606765855433555,-0.02352986416562769
N4JqvRxFkB,0.007956973251695953,-0.05377021009586308
7t3DLkKoap,0.007015475805097067,-0.01644476340291977
SrDQxbDKTJ,-0.043987412709063894,-0.08592489554302489
jy2nHJImNm,-0.007593300999062883,-0.06118103003603919
BOsPoBjiZh,-0.020156018810502833,-0.042546703355462706
hAaDhITJHt,0.0293088789010239,0.009446986664469078
KwPuKbIIJu,-0.009460309806958287,-0.019899301336045165
JfvLeSbVuo,-0.01587501275062062,-0.03398883815435509
jpFpHifkTT,-0.03687779539586872,-0.10275483954927556
iJPlh7jbw8,-0.03793041136288253,-0.007758959006013566
Ujn97z9sQ0,0.014101255742331023,-0.02905289498863545
AhXmwW7qYQ,1.0581284832865758e-05,-0.016680358224015316
jIyoWKRFfE,-0.039516742853943035,-0.04167974925544561
q2t7C3Qpd3,-0.06645560817978426,-0.018636691672088243
MANIf7RKOd,-0.020156018810502833,-0.042546703355462706
glQFeax0FM,-0.003772364229689711,-0.0030280367771586426
wIqmch7v1y,-0.12144563813730626,-0.01973671268470527
KFgnGEyeP8,-0.05069342132418663,-0.14967029765303658
V6Eiv0ZyqA,-0.011705074048279918,0.024867206368278303
S38b0Y7lbw,0.05320878841821751,-0.09930521624169386
1dQHbL2hao,-0.045831583696158223,-0.027447846890837388
b2mr78e5DH,-0.011790972197724566,0.007265121452662658
aCiV3NULqz,-0.025680486575111214,-0.04914532754624542
vh2ClLVkwx,-0.056558720627217736,0.0005130314788965632
pjCjnLf0VM,0.007980948549757626,0.00639349056295779
fky6dPTMB2,-0.027842727434852096,0.02922454663090174
rYDNOvOdAi,-0.0970203747781501,-0.01458699018819564
whkfPW48Mo,0.00944269710064134,0.012174837392516943
noSzyAGodw,-0.057188558993898166,-0.01376300212652299
77kvTWRlfv,0.02533920573522607,0.010251649247717686
OQi6tUB8G9,0.017253747658659457,0.008233744342489475
g70UJYBbdX,-0.02328244586241882,-0.02277051975991576
Iv9Rbt34PU,0.01985369331638811,0.02966615230933593
